"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",45,0.135702470983591,0.0276435555321593,0.116092242817117,-0.933007028312858,-1.33963602586033,0.406628997547476,26.4943075928312,1.11603979494081,0.17379488616568,0.134894147414581,0.0271209099990963,0.116237135830221,-1,-1.5,0.5,28.0614857760667,1.15564306280448,"cGCV_best_global vs tt_grid_oracle",0.000808323569010005,0.000522645533062999,-0.000144893013103997,0.173794886165684,TRUE
"smooth_smooth",46,0.134665295953613,0.0287915774708348,0.140547721086666,-1.21143727370994,-1.54035603862005,0.328918764910117,26.8326707656845,0.998139326264345,0.291370995222683,0.135516454880343,0.0299674590682718,0.141286187433516,-1.5,-1.5,0,28.7601408546091,1.04407094303858,"cGCV_best_global vs tt_grid_oracle",-0.000851158926729989,-0.001175881597437,-0.000738466346850014,0.29137099522268,TRUE
"smooth_smooth",47,0.13904737754442,0.0126541249913313,0.142020950917203,-1.20298640853426,-1.48889726180083,0.28591085326657,27.7332895483553,0.827776670169626,0.297221036117733,0.137890303192647,0.0118465586416221,0.142122257050707,-1.5,-1.5,0,29.8626043549051,0.872609020617459,"cGCV_best_global vs tt_grid_oracle",0.00115707435177301,0.0008075663497092,-0.000101306133504009,0.29722103611773,TRUE
"smooth_smooth",48,0.122340421564974,0.0238839045369061,0.145488155076808,-0.993337081198525,-1.20506002708172,0.211722945883192,25.599577048505,1.0148617832929,0.295015223525826,0.122504803364259,0.0244702743088695,0.146298252342247,-1,-1.5,0.5,27.5739242163305,1.10333759803857,"cGCV_best_global vs tt_grid_oracle",-0.000164381799284991,-0.000586369771963399,-0.000810097265438986,0.295015223525822,TRUE
"smooth_smooth",49,0.139718117557247,0.0265902923601191,0.121793195993424,-1.10338788384548,-1.46695684482924,0.363568960983755,25.0674363278783,1.18995488674228,0.108539875758573,0.140965286804412,0.0280502521286027,0.121928723459476,-1,-1.5,0.5,24.5488639910454,1.18720982893617,"cGCV_best_global vs tt_grid_oracle",-0.001247169247165,-0.0014599597684836,-0.000135527466051999,0.108539875758568,TRUE
"smooth_smooth",5,0.157542566647226,0.019387235461925,0.167050356042666,-1.01562982583444,-1.36886779460277,0.353237968768337,24.7042226980947,1.20832751049207,0.132060390533858,0.156255281929852,0.0190868513018405,0.167247206563924,-1,-1.5,0.5,25.3653358400625,1.21815194816136,"cGCV_best_global vs tt_grid_oracle",0.00128728471737399,0.000300384160084502,-0.000196850521258007,0.132060390533862,TRUE
"smooth_smooth",50,0.158716868212942,0.0436702879939842,0.134214256468956,-1.15453191824056,-1.36545864502602,0.210926726785454,28.6357073399245,1.54729941210178,0.370741920630485,0.15949570720475,0.0462254372003514,0.134653008999083,-1.5,-1.5,0,31.8507091612226,1.55058162047985,"cGCV_best_global vs tt_grid_oracle",-0.000778838991808001,-0.0025551492063672,-0.000438752530127012,0.370741920630486,TRUE
"smooth_smooth",6,0.17080568308211,0.030261028813531,0.145078783984444,-1.36844721171614,-1.34189937443772,-0.0265478372784206,29.8138436188636,1.10456020785707,0.205674363760883,0.173700225036726,0.0323440852790267,0.145410313891905,-1.5,-1.5,0,31.9931769346982,1.13916417235056,"cGCV_best_global vs tt_grid_oracle",-0.002894541954616,-0.0020830564654957,-0.00033152990746102,0.205674363760879,TRUE
"smooth_smooth",7,0.159722478694349,0.0231962901838096,0.145759514300439,-1.43030645264223,-1.61864368728776,0.188337234645533,35.1131974986229,1.52033068851687,0.137599110013642,0.159690952663659,0.0223559054712467,0.145679593096435,-1.5,-1.5,0,34.7025416884559,1.50534533177561,"cGCV_best_global vs tt_grid_oracle",3.15260306899823e-05,0.000840384712562901,7.99212040040187e-05,0.137599110013639,TRUE
"smooth_smooth",8,0.141330644366027,0.0222488283330584,0.145812707985237,-1.28074293654318,-1.38316176247918,0.102418825935998,27.0266692919847,1.33551483617022,0.248444830138768,0.140235832045184,0.021804190905618,0.146176945755118,-1.5,-1.5,0,29.4534358504278,1.35029647994097,"cGCV_best_global vs tt_grid_oracle",0.00109481232084299,0.0004446374274404,-0.00036423776988101,0.248444830138765,TRUE
"smooth_smooth",9,0.151159246055904,0.0162081536970585,0.120161489064002,-1.22299011414597,-1.67280250146469,0.449812387318717,30.8390431574342,1.40992150939411,0.282108659064709,0.153510335157066,0.0184041407699268,0.120646572959594,-1,-1.5,0.5,28.0453596997721,1.35990074626594,"cGCV_best_global vs tt_grid_oracle",-0.002351089101162,-0.0021959870728683,-0.000485083895592001,0.282108659064707,TRUE
"strong_aniso",1,0.47704254663275,0.246486227825635,0.307303135806715,1.9616717187445,-0.552524402015717,2.51419612076022,10.1997601003139,0.977452243145319,5.63518763925506,0.473220206840252,0.24234566210591,0.326499431852754,1,5,-4,6.06280080223451,0.67676171575005,"cGCV_best_global vs tt_grid_oracle",0.00382233979249796,0.00414056571972501,-0.019196296046039,5.63518763925506,TRUE
"strong_aniso",10,0.516941794641644,0.278683591655055,0.406498363284945,1.43732631015258,-0.599275917419601,2.03660222757218,10.8847299811357,0.991759680879786,1.60050349935181,0.508532765602609,0.274700111498632,0.440813444828266,1.5,1,0.5,6.28428904524185,0.605801546046455,"cGCV_best_global vs tt_grid_oracle",0.00840902903903507,0.00398348015642302,-0.034315081543321,1.60050349935181,TRUE
"strong_aniso",11,0.401985387924654,0.211734054805811,0.443584904033459,1.705295057244,-0.619946210298997,2.32524126754299,10.2217077806915,0.975536672408011,1.63290287059301,0.387264785871372,0.216471354877719,0.462921366976424,1.5,1,0.5,6.35947597505282,0.654357881287002,"cGCV_best_global vs tt_grid_oracle",0.014720602053282,-0.00473730007190801,-0.019336462942965,1.63290287059301,TRUE
"strong_aniso",12,0.47531066514118,0.280844786043676,0.428308473757218,3.69964464111188,-1.75836001833149,5.45800465944337,13.8113815324279,1.06211803253624,6.88232186088173,0.47182725269762,0.257459838272739,0.454697613658899,5,5,0,4.97648827921866,0.551477247309238,"cGCV_best_global vs tt_grid_oracle",0.00348341244355999,0.023384947770937,-0.026389139901681,6.88232186088174,TRUE
"strong_aniso",13,0.392481280931317,0.207307698157409,0.461997902565747,3.87327100478716,0.161643229016355,3.7116277757708,7.7133400855072,0.733716333231063,4.00031260403601,0.395920753165369,0.208773181712938,0.472348853238501,5,4,1,6.70774617694375,3.94358549214552,"cGCV_best_global vs tt_grid_oracle",-0.003439472234052,-0.001465483555529,-0.010350950672754,4.00031260403601,TRUE
"strong_aniso",14,0.555544735827702,0.353257656450588,0.46849538220075,0.210056301246394,-1.78241667801972,1.99247297926611,20.1747994627457,0.794735567288532,7.90014683113483,0.470796997827093,0.256337151100275,0.531872553353151,5,4.5,0.5,5.34818110660539,6.89879511556883,"cGCV_best_global vs tt_grid_oracle",0.084747738000609,0.096920505350313,-0.063377171152401,7.90014683113483,TRUE
"strong_aniso",15,0.474210526133007,0.2972409318663,0.420832654944868,0.201876717953583,-1.65356921142493,1.85544592937851,19.6505795521296,1.11336645507823,3.20541368582274,0.44248892778063,0.235898050962732,0.454470558057346,2,1,1,6.14781212285006,0.536526160251012,"cGCV_best_global vs tt_grid_oracle",0.031721598352377,0.061342880903568,-0.033637903112478,3.20541368582274,TRUE
"strong_aniso",16,0.471491116353384,0.250305322929218,0.398726162496963,3.87327341621128,-0.486615218317208,4.35988863452849,7.68058523596503,0.66123739619618,1.86535187081379,0.476819201118681,0.255487386055005,0.41002701468446,5,1,4,4.49027722885222,0.615379836654691,"cGCV_best_global vs tt_grid_oracle",-0.005328084765297,-0.00518206312578701,-0.011300852187497,1.86535187081379,TRUE
"strong_aniso",17,0.433489227952883,0.243731216449827,0.455841077928609,3.96830223930379,-0.656764339093508,4.6250665783973,9.30971219050149,0.632893888129163,3.94053764067931,0.443873956232117,0.254947068006534,0.474662464879398,2.5,3,-0.5,4.21333196623147,0.747638215954993,"cGCV_best_global vs tt_grid_oracle",-0.010384728279234,-0.011215851556707,-0.018821386950789,3.94053764067931,TRUE
"strong_aniso",18,0.433528928934536,0.220483182512952,0.334834068696193,1.3210496625208,-0.531622467763543,1.85267213028434,9.91770655125948,0.668683849086505,1.67536292919511,0.432709332389155,0.216698457655581,0.347956976440438,2,1,1,5.43908596096476,0.545751457251818,"cGCV_best_global vs tt_grid_oracle",0.000819596545380996,0.003784724857371,-0.013122907744245,1.67536292919511,TRUE
"strong_aniso",19,0.465887169244331,0.271129950833207,0.463070434239805,1.0337219428418,2.30294203927861,-1.26922009643681,6.36545885922098,0.873319693749972,2.40015769617637,0.466968908495949,0.271591878354048,Inf,2,4.5,-2.5,277.302671424418,272.364687056782,"cGCV_best_global vs tt_grid_oracle",-0.00108173925161803,-0.00046192752084101,-Inf,2.40015769617637,FALSE
"strong_aniso",2,0.536127819920583,0.341582237827343,0.474642602781777,3.87326732829303,-1.42502756452279,5.29829489281581,9.7655244723236,0.799424415976033,6.52307486683769,0.460365460934254,0.266162910454977,0.485995397764916,5,5,0,3.15412200835022,0.521128331466436,"cGCV_best_global vs tt_grid_oracle",0.075762358986329,0.075419327372366,-0.011352794983139,6.52307486683769,TRUE
"strong_aniso",20,0.778220580067312,0.51042475415628,0.409536061055237,-0.0725451628851119,-2.20604168814729,2.13349652526218,23.0330658748622,1.14065099957231,3.38068875121129,0.505526134015077,0.227041353518008,0.493807001665363,1,1,0,5.83490992385998,0.588204840564258,"cGCV_best_global vs tt_grid_oracle",0.272694446052235,0.283383400638272,-0.084270940610126,3.38068875121129,TRUE
"strong_aniso",21,0.425255794779651,0.200166209398603,0.468109998406844,1.43168575774955,-0.666682469467209,2.09836822721676,10.8316235834701,0.750637837082683,4.18898500770881,0.441117247791118,0.224405477896602,0.485952984156018,1,3.5,-2.5,4.95400080690178,0.564681194844715,"cGCV_best_global vs tt_grid_oracle",-0.015861453011467,-0.024239268497999,-0.017842985749174,4.18898500770881,TRUE
"strong_aniso",22,0.406397808206268,0.221595724420801,0.40675616262217,3.87326974934759,-0.537446443045545,4.41071619239314,9.79745808191873,0.924437031507,4.58052519156805,0.401304305427065,0.216411539801642,0.417250629101335,4.5,4,0.5,1.79507262505056,3.78736620223049,"cGCV_best_global vs tt_grid_oracle",0.00509350277920295,0.00518418461915901,-0.010494466479165,4.58052519156805,TRUE
"strong_aniso",23,0.462715675901018,0.259632887111628,0.398502121729845,1.20036860941832,-0.356563186980734,1.55693179639905,8.08954191609562,0.69585258567452,1.37128088293812,0.455930088619523,0.249996797141591,0.40516839094104,1,1,0,5.04478438797519,0.473022125369049,"cGCV_best_global vs tt_grid_oracle",0.00678558728149498,0.00963608997003701,-0.00666626921119501,1.37128088293812,TRUE
"strong_aniso",24,0.491084502349412,0.247165742915997,0.415518051409389,-0.0879046568737012,-0.237999370626617,0.150094713752916,16.4748850883544,1.00111254196739,6.59526399597633,0.487147192901238,0.24669835356299,0.454267057026179,4.5,4.5,0,10.5340980066064,6.20023001381483,"cGCV_best_global vs tt_grid_oracle",0.003937309448174,0.000467389353006997,-0.03874900561679,6.59526399597633,TRUE
"strong_aniso",25,0.974039472928439,0.796052380672219,0.506681095875704,3.87327079216326,-2.89211121778723,6.76538200995049,16.0462086788414,0.822680879602268,7.90093352447704,0.462907104491936,0.255437983557952,0.541026121461363,3.5,5,-1.5,3.54113714225339,0.548066148811339,"cGCV_best_global vs tt_grid_oracle",0.511132368436503,0.540614397114267,-0.034345025585659,7.90093352447704,TRUE
"strong_aniso",26,0.486106216106436,0.290151821864262,0.385408496952282,-1.11523871810934,-1.56715861527928,0.451919897169937,28.185283278915,1.35681436567361,8.97350081393546,0.456775451637609,0.245758720457779,0.405434608627167,5,5,0,2.9822124042795,0.595691738181418,"cGCV_best_global vs tt_grid_oracle",0.029330764468827,0.044393101406483,-0.020026111674885,8.97350081393546,TRUE
"strong_aniso",27,0.461870348724037,0.245805410402181,0.468124543162342,0.476815991128807,-0.000562392133931002,0.477378383262738,12.0958580329803,1.16864178453359,5.10416788062794,0.45303859690941,0.243314866658886,0.502667234269153,1.5,5,-3.5,9.89919875733068,5.69427611782854,"cGCV_best_global vs tt_grid_oracle",0.00883175181462698,0.00249054374329502,-0.0345426911068111,5.10416788062794,TRUE
"strong_aniso",28,0.429903507648195,0.23300749122142,0.418357455955693,3.69963949935579,-1.3356445412739,5.0352840406297,13.0679860679547,1.46267435003757,3.56977434156062,0.408342980102972,0.230780218853795,0.461140022873809,1,1,0,8.25389569259412,1.15777640133878,"cGCV_best_global vs tt_grid_oracle",0.021560527545223,0.00222727236762502,-0.042782566918116,3.56977434156062,TRUE
"strong_aniso",29,0.437400154911847,0.238741479080339,0.390489136266075,3.61166596304711,-0.73703971951507,4.34870568256218,9.80931413333915,1.54631977299524,2.22368576587046,0.44840572920415,0.237972447824365,0.408572421251508,5,1,4,6.14855204448487,1.09799250097979,"cGCV_best_global vs tt_grid_oracle",-0.011005574292303,0.000769031255973995,-0.018083284985433,2.22368576587046,TRUE
"strong_aniso",3,0.393047685811948,0.231775822147878,0.461135407616376,3.89860184124687,3.9683021839127,-0.0697003426658373,3.24318108580223,0.383183956755093,1.50913163369671,0.391149896305584,0.229603844152612,0.460589780785221,5,5,0,3.09464863358832,0.366840415460046,"cGCV_best_global vs tt_grid_oracle",0.00189778950636399,0.002171977995266,0.000545626831154999,1.50913163369671,TRUE
"strong_aniso",30,0.443179743563185,0.232539511892018,0.431079280126759,3.87327784377003,-0.377936285342063,4.2512141291121,8.96807295922611,0.621919854252657,5.8783200332177,0.438109719442263,0.227027092714939,Inf,1.5,5,-3.5,-19.2622203095768,23.6711044670477,"cGCV_best_global vs tt_grid_oracle",0.005070024120922,0.00551241917707898,-Inf,5.8783200332177,FALSE
"strong_aniso",31,0.428362421261516,0.234365155355274,0.450991992188249,3.89589684817521,-1.7283249514183,5.6242217995935,13.7916047687342,0.814425141309505,5.79795980596724,0.436173838755535,0.235842678921267,0.448620238088446,3,4,-1,2.87394767453809,0.648584416054159,"cGCV_best_global vs tt_grid_oracle",-0.00781141749401898,-0.00147752356599301,0.002371754099803,5.79795980596725,TRUE
"strong_aniso",32,0.43449834418582,0.224707340611384,0.406383109726913,3.69963949215411,-0.385529018244122,4.08516851039823,8.22741556406801,0.789020552110271,5.44467627585597,0.446921057091495,0.239798749527174,0.416508039324063,4.5,5,-0.5,4.06373064448836,0.506511283523101,"cGCV_best_global vs tt_grid_oracle",-0.012422712905675,-0.01509140891579,-0.01012492959715,5.44467627585597,TRUE
"strong_aniso",33,0.404584564460347,0.21815908230789,0.45683719584385,3.87327402821237,-0.450138296236998,4.32341232444937,8.65727354996102,0.776385784177138,1.83641294204596,0.404103987352693,0.219171520579213,0.461693898091452,5,1,4,4.90401721470798,0.593770370837679,"cGCV_best_global vs tt_grid_oracle",0.000480577107654034,-0.001012438271323,-0.00485670224760198,1.83641294204597,TRUE
"strong_aniso",34,0.479736624112843,0.254489235417404,0.440393332688188,0.11220041169377,-0.948020095307596,1.06022050700137,18.8592824430256,1.14942757656825,2.140787331969,0.4694275547374,0.239714848013531,0.471165783759076,1,1,0,7.5437647966766,0.798450364982409,"cGCV_best_global vs tt_grid_oracle",0.010309069375443,0.014774387403873,-0.030772451070888,2.140787331969,TRUE
"strong_aniso",35,0.527737423036654,0.273249106895199,0.389636589670076,0.826778112938402,-1.07733863455228,1.90411674749068,14.1924914064318,0.991511416380661,2.08454830233331,0.496413606288569,0.259389446476237,0.425018620769272,1,1,0,6.88083175066777,0.754738683946013,"cGCV_best_global vs tt_grid_oracle",0.031323816748085,0.013859660418962,-0.035382031099196,2.08454830233332,TRUE
"strong_aniso",36,0.44367464592616,0.278706326509372,0.409260543880102,0.123183437825808,-2.80182080356503,2.92500424139084,21.8616562506851,1.53988877928469,3.90162129199168,0.424306729696138,0.260721154408773,0.453242603381517,1,1,0,6.20166727522535,0.69502050342882,"cGCV_best_global vs tt_grid_oracle",0.019367916230022,0.017985172100599,-0.043982059501415,3.90162129199168,TRUE
"strong_aniso",37,0.47962122867091,0.309738065184372,0.391725167999948,0.638383538920152,-0.771549926580241,1.40993346550039,13.006562972348,0.919496625101832,1.80808064181064,0.462011507916606,0.29212789476903,0.42153342257304,1,1,0,7.30080466906626,0.86775129388853,"cGCV_best_global vs tt_grid_oracle",0.017609720754304,0.017610170415342,-0.029808254573092,1.80808064181064,TRUE
"strong_aniso",38,0.429236243043917,0.236444178610646,0.416154943116011,1.19332418329392,-2.26530857348323,3.45863275677715,17.5769514036841,0.9657947287575,4.46097062498668,0.411185852166801,0.229626258441629,0.437126157953538,2.5,2,0.5,4.30906308733524,0.444117672599319,"cGCV_best_global vs tt_grid_oracle",0.018050390877116,0.006817920169017,-0.020971214837527,4.46097062498668,TRUE
"strong_aniso",39,0.479706448193993,0.261063960763703,0.424331351792078,3.96829659584733,3.96830823743611,-1.16415887821687e-05,4.23690884830189,0.504331834986838,1.16064482204062,0.478806013845752,0.259523766203238,0.416401486359126,4.5,5,-0.5,2.35024934042815,1.74719083186953,"cGCV_best_global vs tt_grid_oracle",0.000900434348240997,0.00154019456046495,0.00792986543295199,1.16064482204063,TRUE
"strong_aniso",4,0.476106417083622,0.250042829004398,0.447458959069885,1.17435540104891,2.33335810539323,-1.15900270434432,5.46532344559814,0.751696006089216,4.39657749811701,0.478362772083754,0.249826017354716,0.438600139905592,5,4.5,0.5,1.68160861421354,2.01010016915981,"cGCV_best_global vs tt_grid_oracle",-0.00225635500013199,0.000216811649682014,0.00885881916429299,4.39657749811701,TRUE
"strong_aniso",40,0.442196617850138,0.254205007117943,0.395141168859003,3.87327038006015,-0.341378630706484,4.21464901076663,7.30998971974168,0.424279488622293,5.37802154077853,0.45663790121195,0.270896338027957,0.40935403981974,4.5,5,-0.5,3.63112150564289,0.841362512296442,"cGCV_best_global vs tt_grid_oracle",-0.0144412833618121,-0.016691330910014,-0.014212870960737,5.37802154077853,TRUE
"strong_aniso",41,0.439390683598749,0.281637842627631,0.426758739428676,0.00635308716135498,-1.2509028004367,1.25725588759806,18.4835762072658,1.30159066811993,8.00064343103793,0.38123365041989,0.22809648934425,0.430519915952125,5,5,0,3.37960056650609,0.363980872742005,"cGCV_best_global vs tt_grid_oracle",0.058157033178859,0.053541353283381,-0.00376117652344904,8.00064343103793,TRUE
"strong_aniso",42,0.409153386306964,0.212017801364094,0.472618030836097,3.69963931047943,-0.221347671532636,3.92098698201206,8.77832546630566,0.794572688730629,2.09295578560207,0.419864802527476,0.221398666071254,0.478900199845744,2,1,1,6.79542489769406,0.749778597276637,"cGCV_best_global vs tt_grid_oracle",-0.010711416220512,-0.00938086470715999,-0.00628216900964701,2.09295578560207,TRUE
"strong_aniso",43,0.494226702436547,0.311336198621377,0.508650777120772,2.56587252142013,-1.18234457465241,3.74821709607254,9.4142638702842,0.574712084381707,3.26919017869753,0.476602021373474,0.284315868376772,0.534211775055354,5,1,4,4.60240813508201,0.397265155593335,"cGCV_best_global vs tt_grid_oracle",0.017624681063073,0.027020330244605,-0.025560997934582,3.26919017869753,TRUE
"strong_aniso",44,0.471099627885513,0.248578795372969,0.511139300159681,3.96830223856088,3.96829822667323,4.01188765707728e-06,3.77592325969565,0.785449648953505,0.751937022148931,0.470767650472461,0.24815227540246,0.496297552210899,4.5,4.5,0,0.859214978521512,2.66269637085307,"cGCV_best_global vs tt_grid_oracle",0.00033197741305202,0.000426519970509021,0.014841747948782,0.751937022148932,TRUE
"strong_aniso",45,0.474009181638406,0.256050584175182,0.47387318721371,3.69964289745077,-0.607398559642196,4.30704145709297,9.10749304505244,0.751717006751931,3.14194237746274,0.486237907908077,0.266092240853519,0.486121741335787,1,1,0,7.2552838930487,0.697540249677762,"cGCV_best_global vs tt_grid_oracle",-0.012228726269671,-0.010041656678337,-0.012248554122077,3.14194237746274,TRUE
"strong_aniso",46,0.455388093337207,0.246403829852548,0.406942011455934,-0.384941915736322,-0.639775758352848,0.254833842616526,20.120330270388,1.32122053157673,6.12331760942877,0.437007117490249,0.232205401429523,0.429401223970331,2,5,-3,5.44986526243755,1.26999814459123,"cGCV_best_global vs tt_grid_oracle",0.018380975846958,0.014198428423025,-0.022459212514397,6.12331760942877,TRUE
"strong_aniso",47,0.485921111303423,0.272216114520104,0.445863252826844,3.69963845341181,0.824859696791574,2.87477875662024,5.00599105492945,0.642722695515199,1.31210299811149,0.48590819356246,0.271939082982935,0.446077687473291,5,1,4,4.70388919546797,0.64860990411661,"cGCV_best_global vs tt_grid_oracle",1.29177409630143e-05,0.000277031537169015,-0.000214434646446993,1.31210299811149,TRUE
"strong_aniso",48,0.512664815740643,0.298536855273741,0.482013333186275,-1.63515041373759,-0.3773128249429,-1.25783758879469,25.3291645393043,1.19851602596207,6.22452097225597,0.478439399576264,0.255594886198738,0.491866420343404,1.5,5,-3.5,5.26710112187467,0.589055354505297,"cGCV_best_global vs tt_grid_oracle",0.034225416164379,0.042941969075003,-0.00985308715712901,6.22452097225597,TRUE
"strong_aniso",49,0.60378424556907,0.376997453894399,0.436731491591422,0.501927953255079,-2.78434936094574,3.28627731420082,19.8346496283277,1.05884205710181,3.81698517804813,0.522710709621824,0.292785209876125,0.490733100164808,1,1,0,6.87736049772035,0.639869423082099,"cGCV_best_global vs tt_grid_oracle",0.081073535947246,0.084212244018274,-0.054001608573386,3.81698517804813,TRUE
"strong_aniso",5,0.435910948989199,0.237017343313547,0.42652489091816,0.681952417973079,2.60544272016365,-1.92349030219057,5.40720264543336,0.559366719250236,1.43036508317903,0.431521302280932,0.232576199092831,0.426903953752539,1,4,-3,4.76953716929655,0.5271174483678,"cGCV_best_global vs tt_grid_oracle",0.00438964670826703,0.00444114422071601,-0.000379062834378996,1.43036508317902,TRUE
"strong_aniso",50,0.511179398363556,0.303211702796621,0.44066925684882,3.69964101884005,-2.27738899358274,5.97703001242279,14.5271523191179,0.982083264735438,4.24609706034389,0.489731310216942,0.290979887553496,0.472595598182586,1,1,0,7.1618984823125,0.79303772592914,"cGCV_best_global vs tt_grid_oracle",0.021448088146614,0.012231815243125,-0.031926341333766,4.24609706034389,TRUE
"strong_aniso",6,0.49077535211072,0.28724198693571,0.43535310089934,3.87327043468585,0.762574722874443,3.11069571181141,6.26780407999633,0.704660573940092,1.1514730893821,0.488808476130138,0.28626653508062,0.435749245353429,5,1,4,5.84020552365527,0.704065914923415,"cGCV_best_global vs tt_grid_oracle",0.00196687598058198,0.000975451855090015,-0.000396144454089031,1.1514730893821,TRUE
"strong_aniso",7,0.434040925475167,0.232284962388201,0.499483931267054,3.69964756918694,-0.33718187902297,4.0368294482099,10.0318870869243,1.20447576204522,3.01266532748069,0.450242265263437,0.242286017623778,0.509742950630139,1,1,0,8.68240342932513,0.989749613138978,"cGCV_best_global vs tt_grid_oracle",-0.01620133978827,-0.010001055235577,-0.010259019363085,3.01266532748069,TRUE
"strong_aniso",8,0.42581265509471,0.236686059167026,0.459243602927661,3.60073651750984,-0.62262228154467,4.2233587990545,8.82498607585454,0.763210108862951,5.69408079779897,0.438849331633755,0.243979082748899,0.483089810249914,4.5,5,-0.5,4.40632328630612,0.685480295465418,"cGCV_best_global vs tt_grid_oracle",-0.013036676539045,-0.007293023581873,-0.023846207322253,5.69408079779897,TRUE
"strong_aniso",9,0.41368535371297,0.222229408925253,0.457320155587384,3.87327965022372,1.63880589918236,2.23447375104137,4.56393611472907,0.659922270334777,3.54501403804996,0.413774520695733,0.222298045084967,0.45712596356087,5,5,0,3.97300998687991,0.647975265805874,"cGCV_best_global vs tt_grid_oracle",-8.91669827630115e-05,-6.86361597140028e-05,0.000194192026513995,3.54501403804996,TRUE
"smooth_smooth",1,0.162917047686095,0.0398863990557732,0.15961220947439,-1.11941948508999,-1.13914561046684,0.0197261253768444,26.3857045694005,1.35250552994139,0.380101175826267,0.162917047686095,0.0398863990557732,0.15961220947439,-1.11941948508999,-1.13914561046684,0.0197261253768444,26.3857045694005,1.35250552994139,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",10,0.144509126989813,0.0182251803771285,0.149517692257418,-1.09420063658853,-1.4060816451963,0.311881008607769,27.5799915957775,1.48528501600844,0.133020364240661,0.144509126989813,0.0182251803771285,0.149517692257418,-1.09420063658853,-1.4060816451963,0.311881008607769,27.5799915957775,1.48528501600844,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",11,0.145871980157583,0.0155924756147332,0.141505467442766,-0.996084415711333,-1.36313911356808,0.367054697856743,26.3523604636474,0.982393448496769,0.136916887326778,0.145871980157583,0.0155924756147332,0.141505467442766,-0.996084415711333,-1.36313911356808,0.367054697856743,26.3523604636474,0.982393448496769,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",12,0.150406719907599,0.0278541215206175,0.147743972399779,-1.61552832989263,-1.35776793102914,-0.257760398863498,26.8758783539439,0.98251666652385,0.409937100734833,0.149155302939362,0.027121428088996,0.147815324700068,-1.44726407583861,-1.20347625851722,-0.243787817321395,24.7518668810237,0.966750157444532,"cGCV_best_global vs cGCV_default",0.001251416968237,0.000732693431621498,-7.13523002890126e-05,0.228295377524122,TRUE
"smooth_smooth",13,0.13949387483036,0.019623838527833,0.126672343631703,-1.49037098006157,-1.29872598174878,-0.191644998312782,31.6175691271249,1.24023035685944,0.201504214467007,0.13949387483036,0.019623838527833,0.126672343631703,-1.49037098006157,-1.29872598174878,-0.191644998312782,31.6175691271249,1.24023035685944,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",14,0.153050788627977,0.0301339277230426,0.137182496623395,-1.53333214084914,-1.3756801558909,-0.157651984958236,28.6261827973578,0.726600066997943,0.12871074256991,0.152733883115946,0.0299591815589925,0.137272965481521,-1.49175303560215,-1.31547683786666,-0.176276197735493,27.9512965549544,0.717869499394261,"cGCV_best_global vs cGCV_default",0.000316905512031007,0.0001747461640501,-9.04688581259971e-05,0.073165985910586,TRUE
"smooth_smooth",15,0.152579447333772,0.0305785183633479,0.149631956689997,-1.23811651589795,-1.54929419851002,0.311177682612072,30.2416459557226,0.88567787815754,0.266482414527067,0.152579447333772,0.0305785183633479,0.149631956689997,-1.23811651589795,-1.54929419851002,0.311177682612072,30.2416459557226,0.88567787815754,"cGCV_best_global vs cGCV_default",0,0,0,0,TRUE
"smooth_smooth",16,0.159950062815211,0.0237558620028358,0.139134897272407,-1.29065621103112,-1.25079395789458,-0.0398622531365411,28.1450322172357,1.21428978574261,0.325466547285122,0.160667210963225,0.0239158985292861,0.139221964543823,-1.22628628834558,-1.17723927310487,-0.0490470152407099,27.2276915652102,1.19834850860612,"cGCV_best_global vs cGCV_default",-0.000717148148013991,-0.000160036526450299,-8.7067271415997e-05,0.0977434325213514,TRUE
"smooth_smooth",17,0.148234298104273,0.0244530516403056,0.154963311058644,-1.15280311232873,-2.22011001712415,1.06730690479542,32.8445723320218,1.8634465069218,0.318884295084583,0.149812633850766,0.0263623448993758,0.155169860981108,-1.04557624564629,-2.36435342415443,1.31877717850813,32.5534898147537,1.83974880104484,"cGCV_best_global vs cGCV_default",-0.00157833574649302,-0.0019092932590702,-0.000206549922463994,0.179732471774682,TRUE
"smooth_smooth",18,0.146329322849426,0.024278670394184,0.145785482724881,-1.04281447594301,-1.39030888526908,0.347494409326067,29.0493913053433,1.33165073299816,0.117750668792951,0.147010847582765,0.0251055158109579,0.145800610268965,-0.978962098396969,-1.33329160092339,0.354329502526418,28.2182483356598,1.31061347144288,"cGCV_best_global vs cGCV_default",-0.00068152473333899,-0.0008268454167739,-1.5127544083976e-05,0.0856043038196061,TRUE
