"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",49,20265485,"cGCV_default",8,-1.0309388873811,-1.39980269149627,0.0931238907398647,0.0398288079543846,0.368863804115172,0.121839470061215,24.1593340008326,1.16997406424336,18.8363454093768,0.141172558240804,0.0282355428868414,0.104865224854437,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.157000000000039,"central"
"FULL","smooth_smooth",49,20265485,"cGCV_best_global",8,-1.10338788384548,-1.46695684482924,0.0788155873135017,0.034122681711823,0.363568960983755,0.121793195993424,25.0674363278783,1.18995488674228,18.6352126555401,0.139718117557247,0.0265902923601191,0.108539875758573,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.159000000000049,"low"
"FULL","smooth_smooth",49,20265485,"cGCV_start_low",8,-1.10338788384548,-1.46695684482924,0.0788155873135017,0.034122681711823,0.363568960983755,0.121793195993424,25.0674363278783,1.18995488674228,18.6352126555401,0.139718117557247,0.0265902923601191,0.108539875758573,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.159000000000049,"low"
"FULL","smooth_smooth",49,20265485,"cGCV_start_central",8,-1.0309388873811,-1.39980269149627,0.0931238907398647,0.0398288079543846,0.368863804115172,0.121839470061215,24.1593340008326,1.16997406424336,18.8363454093768,0.141172558240804,0.0282355428868414,0.104865224854437,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.157000000000039,"central"
"FULL","smooth_smooth",49,20265485,"cGCV_start_high",8,-0.935340802387692,-1.34516666708992,0.11605375518515,0.045168257107705,0.409825864702225,0.122162509502345,23.186026402006,1.15001053786921,19.0959433884434,0.143271974832407,0.0305518647422858,0.16779205230258,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.168999999999983,"high"
"FULL","smooth_smooth",50,20265582,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.134653008999083,31.8507091612226,1.55058162047985,19.0360197694211,0.15949570720475,0.0462254372003514,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.55799999999982,NA
"FULL","smooth_smooth",50,20265582,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.134876033058014,28.4358241597251,1.56404306774062,19.8498854614374,0.160725153046785,0.0445136747081475,0.5,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",50,20265582,"cGCV_default",8,-1.15453191824056,-1.36545864502602,0.0700596690994325,0.0431063603369643,0.210926726785454,0.134214256468956,28.6357073399245,1.54729941210178,19.7064919134885,0.158716868212942,0.0436702879939842,0.370741920630485,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.168999999999983,"central"
"FULL","smooth_smooth",50,20265582,"cGCV_best_global",8,-1.15453191824056,-1.36545864502602,0.0700596690994325,0.0431063603369643,0.210926726785454,0.134214256468956,28.6357073399245,1.54729941210178,19.7064919134885,0.158716868212942,0.0436702879939842,0.370741920630485,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.168999999999983,"central"
"FULL","smooth_smooth",50,20265582,"cGCV_start_low",8,-1.24327305795983,-1.45688666002901,0.0571119438590778,0.0349231444237795,0.213613602069189,0.134251227878851,29.8424352414995,1.55343845653982,19.4352796394458,0.158893957858883,0.0442478542217622,0.260321883161506,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.182999999999993,"low"
"FULL","smooth_smooth",50,20265582,"cGCV_start_central",8,-1.15453191824056,-1.36545864502602,0.0700596690994325,0.0431063603369643,0.210926726785454,0.134214256468956,28.6357073399245,1.54729941210178,19.7064919134885,0.158716868212942,0.0436702879939842,0.370741920630485,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.168999999999983,"central"
"FULL","smooth_smooth",50,20265582,"cGCV_start_high",8,-1.03888754565371,-1.30841111482434,0.0914349968670834,0.0491573978227184,0.269523569170631,0.134529701426488,27.501542936775,1.54560959427231,20.0151390822901,0.159273839858226,0.0436035923922635,0.499330548310545,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.175000000000011,"high"
"FULL","strong_aniso",1,20260842,"tt_grid_oracle",8,1,5,10,1e+05,-4,0.326499431852754,6.06280080223451,0.67676171575005,61.4008909375994,0.473220206840252,0.24234566210591,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,26,3.18099999999987,NA
"FULL","strong_aniso",1,20260842,"full_tp_gcv",8,1.5,1,31.6227766016838,10,0.5,0.324268855395989,7.0070662078124,0.756701335713671,60.3890307465214,0.47003191816891,0.239148296259987,4.03112887414927,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",1,20260842,"cGCV_default",8,1.9616717187445,-0.552524402015717,91.5528184841596,0.280204817655182,2.51419612076022,0.307303135806715,10.1997601003139,0.977452243145319,55.3516422064362,0.47704254663275,0.246486227825635,5.63518763925506,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.156999999999982,"central"
"FULL","strong_aniso",1,20260842,"cGCV_best_global",8,1.9616717187445,-0.552524402015717,91.5528184841596,0.280204817655182,2.51419612076022,0.307303135806715,10.1997601003139,0.977452243145319,55.3516422064362,0.47704254663275,0.246486227825635,5.63518763925506,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.156999999999982,"central"
"FULL","strong_aniso",1,20260842,"cGCV_start_low",8,1.43205308716145,-0.694697571556458,27.0428890998012,0.201977237736098,2.1267506587179,0.308118092863981,11.7602035698123,1.04420238783676,54.5896229217015,0.478495877679493,0.248909225226398,5.71106385024863,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.163000000000011,"low"
"FULL","strong_aniso",1,20260842,"cGCV_start_central",8,1.9616717187445,-0.552524402015717,91.5528184841596,0.280204817655182,2.51419612076022,0.307303135806715,10.1997601003139,0.977452243145319,55.3516422064362,0.47704254663275,0.246486227825635,5.63518763925506,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.156999999999982,"central"
"FULL","strong_aniso",1,20260842,"cGCV_start_high",8,2.0635933944169,-0.448845482010755,115.769296556723,0.355757871438791,2.51243887642765,0.307392410521543,9.76791417308259,0.955977197957161,55.6199615871926,0.475385391172094,0.244682818672228,5.55167974539925,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.173999999999978,"high"
"FULL","strong_aniso",1,20260842,"tt_nelder",8,4.67049865722656,-0.435217285156251,46827.2503542976,0.367098588673998,5.10571594238281,0.307138423522262,9.19564324179161,0.931584870683869,55.9088718695605,0.475751856045764,0.24450543620804,6.55851715935571,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,7.12800000000004,NA
"FULL","strong_aniso",2,20260939,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.485995397764916,3.15412200835022,0.521128331466436,94.1574765840763,0.460365460934254,0.266162910454977,0,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,2.95499999999998,NA
"FULL","strong_aniso",2,20260939,"full_tp_gcv",8,4,4.5,10000,31622.7766016838,-0.5,0.486002299277082,3.15691536563413,0.521288002209581,94.1561413758886,0.460355095204381,0.266154853889137,1.11803398874989,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,NA,NA
"FULL","strong_aniso",2,20260939,"cGCV_default",8,3.87326732829303,-1.42502756452279,7469.08373506486,0.037581355077345,5.29829489281581,0.474642602781777,9.7655244723236,0.799424415976033,85.8845752204659,0.536127819920583,0.341582237827343,6.52307486683769,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,0.165999999999997,"central"
"FULL","strong_aniso",2,20260939,"cGCV_best_global",8,3.87326732829303,-1.42502756452279,7469.08373506486,0.037581355077345,5.29829489281581,0.474642602781777,9.7655244723236,0.799424415976033,85.8845752204659,0.536127819920583,0.341582237827343,6.52307486683769,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,0.165999999999997,"central"
"FULL","strong_aniso",2,20260939,"cGCV_start_low",8,3.69963644533447,-1.40228844113621,5007.67857556474,0.0396014929514525,5.10192488647068,0.474659879353492,9.69059725040792,0.794564801801464,85.9553714558091,0.534329388189106,0.339817646778075,6.5330117601156,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,0.168000000000006,"low"
"FULL","strong_aniso",2,20260939,"cGCV_start_central",8,3.87326732829303,-1.42502756452279,7469.08373506486,0.037581355077345,5.29829489281581,0.474642602781777,9.7655244723236,0.799424415976033,85.8845752204659,0.536127819920583,0.341582237827343,6.52307486683769,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,0.165999999999997,"central"
"FULL","strong_aniso",2,20260939,"cGCV_start_high",8,3.96829972197176,-1.29754209019376,9296.07720595159,0.050403176786528,5.26584181216552,0.474741357596218,9.32844229306681,0.772268675885663,86.2976363767951,0.526056954167579,0.331697973751239,6.38149213283582,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,0.174000000000035,"high"
"FULL","strong_aniso",2,20260939,"tt_nelder",8,4.84158416036628,-2.19968103018139,69435.914603983,0.00631420924569477,7.04126519054767,0.475840990845635,12.2604085968653,0.938779595953278,83.8578246430599,0.596397346060733,0.401125542475431,7.20142364498858,TRUE,TRUE,TRUE,0.839506172839506,TRUE,3,2.60700000000008,NA
"FULL","strong_aniso",3,20261036,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.460589780785221,3.09464863358832,0.366840415460046,89.2892840821321,0.391149896305584,0.229603844152612,0,TRUE,TRUE,TRUE,0.925925925925926,TRUE,7,3.28999999999985,NA
"FULL","strong_aniso",3,20261036,"full_tp_gcv",8,3.5,4,3162.27766016838,10000,-0.5,0.461135312829585,3.24660014314897,0.383147602138975,89.2571214026834,0.393043129452658,0.231770683539566,1.80277563773199,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,NA,NA
"FULL","strong_aniso",3,20261036,"cGCV_default",8,2.18974030211957,2.72185674594394,154.78907398754,527.055980878532,-0.532116443824366,0.461204907225415,3.40278573170797,0.381087229839382,89.1289198341819,0.392877452562718,0.231567429189275,3.6176644752564,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.158999999999992,"central"
"FULL","strong_aniso",3,20261036,"cGCV_best_global",8,3.89860184124687,3.9683021839127,7917.75102642756,9296.12990396847,-0.0697003426658373,0.461135407616376,3.24318108580223,0.383183956755093,89.2602418858578,0.393047685811948,0.231775822147878,1.50913163369671,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.170999999999992,"high"
"FULL","strong_aniso",3,20261036,"cGCV_start_low",8,1.89594207272006,1.30369089850239,78.6940818567743,20.1229152678472,0.592251174217677,0.462683677980203,4.27603369720172,0.374966547010761,88.6221332153461,0.392139028630372,0.230649979100699,4.82678739843838,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.168000000000006,"low"
"FULL","strong_aniso",3,20261036,"cGCV_start_central",8,2.18974030211957,2.72185674594394,154.78907398754,527.055980878532,-0.532116443824366,0.461204907225415,3.40278573170797,0.381087229839382,89.1289198341819,0.392877452562718,0.231567429189275,3.6176644752564,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.158999999999992,"central"
"FULL","strong_aniso",3,20261036,"cGCV_start_high",8,3.89860184124687,3.9683021839127,7917.75102642756,9296.12990396847,-0.0697003426658373,0.461135407616376,3.24318108580223,0.383183956755093,89.2602418858578,0.393047685811948,0.231775822147878,1.50913163369671,TRUE,TRUE,TRUE,0.925925925925926,TRUE,3,0.170999999999992,"high"
"FULL","strong_aniso",3,20261036,"tt_nelder",8,5,5,1e+05,1e+05,0,0.460589780785221,3.09464863358832,0.366840415460046,89.2892840821321,0.391149896305584,0.229603844152612,0,TRUE,TRUE,TRUE,0.925925925925926,TRUE,7,8.56400000000019,NA
"FULL","strong_aniso",4,20261133,"tt_grid_oracle",8,5,4.5,1e+05,31622.7766016838,0.5,0.438600139905592,1.68160861421354,2.01010016915981,86.2511218180919,0.478362772083754,0.249826017354716,0,TRUE,TRUE,TRUE,0.0123456790123457,TRUE,8,3.1089999999997,NA
"FULL","strong_aniso",4,20261133,"full_tp_gcv",8,1.5,5,31.6227766016838,1e+05,-3.5,0.447270788450065,4.7687836257407,0.683246218288406,85.2391400553471,0.476376042380954,0.249426966892402,3.53553390593274,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,NA,NA
"FULL","strong_aniso",4,20261133,"cGCV_default",8,1.08423616212251,1.73331901591318,12.1404885059104,54.1151686062428,-0.649082853790672,0.448382414253553,6.03524851781967,0.77791455889749,84.3459441576087,0.476314807398974,0.250410396135982,4.79455212733543,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.184000000000083,"central"
"FULL","strong_aniso",4,20261133,"cGCV_best_global",8,1.17435540104891,2.33335810539323,14.9401652466902,215.45575820085,-1.15900270434432,0.447458959069885,5.46532344559814,0.751696006089216,84.6676033934848,0.476106417083622,0.250042829004398,4.39657749811701,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.163999999999987,"high"
"FULL","strong_aniso",4,20261133,"cGCV_start_low",8,1.00292609101213,1.30369436535017,10.0676032205513,20.123075903926,-0.300768274338038,0.449656709292756,6.78845085368209,0.80263580763044,83.9300047112207,0.476726643788582,0.250833229323154,5.11790675413355,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.170999999999935,"low"
"FULL","strong_aniso",4,20261133,"cGCV_start_central",8,1.08423616212251,1.73331901591318,12.1404885059104,54.1151686062428,-0.649082853790672,0.448382414253553,6.03524851781967,0.77791455889749,84.3459441576087,0.476314807398974,0.250410396135982,4.79455212733543,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.184000000000083,"central"
"FULL","strong_aniso",4,20261133,"cGCV_start_high",8,1.17435540104891,2.33335810539323,14.9401652466902,215.45575820085,-1.15900270434432,0.447458959069885,5.46532344559814,0.751696006089216,84.6676033934848,0.476106417083622,0.250042829004398,4.39657749811701,FALSE,TRUE,TRUE,0.0123456790123457,TRUE,3,0.163999999999987,"high"
"FULL","strong_aniso",4,20261133,"tt_nelder",8,5,4.5,1e+05,31622.7766016838,0.5,0.438600139905592,1.68160861421354,2.01010016915981,86.2511218180919,0.478362772083754,0.249826017354716,0,TRUE,TRUE,TRUE,0.0123456790123457,TRUE,8,3.77999999999986,NA
"FULL","strong_aniso",5,20261230,"tt_grid_oracle",8,1,4,10,10000,-3,0.426903953752539,4.76953716929655,0.5271174483678,81.3570792907578,0.431521302280932,0.232576199092831,0,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,2.54499999999996,NA
"FULL","strong_aniso",5,20261230,"full_tp_gcv",8,1.5,5,31.6227766016838,1e+05,-3.5,0.429160461306903,4.21211668177084,0.516717320752153,82.2548150526782,0.427282286576785,0.228074835887747,1.11803398874989,TRUE,TRUE,TRUE,0.197530864197531,TRUE,7,NA,NA
"FULL","strong_aniso",5,20261230,"cGCV_default",8,0.759998532409571,2.62549694479823,5.75437992783974,422.179309067484,-1.86549841238866,0.42655964662945,5.26467149263131,0.550907046547217,80.8796507722502,0.4347850065945,0.235859415006046,1.3952990192803,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.158999999999992,"central"
"FULL","strong_aniso",5,20261230,"cGCV_best_global",8,0.681952417973079,2.60544272016365,4.80786669775525,403.127773730709,-1.92349030219057,0.42652489091816,5.40720264543336,0.559366719250236,80.7547184801409,0.435910948989199,0.237017343313547,1.43036508317903,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.158999999999992,"low"
"FULL","strong_aniso",5,20261230,"cGCV_start_low",8,0.681952417973079,2.60544272016365,4.80786669775525,403.127773730709,-1.92349030219057,0.42652489091816,5.40720264543336,0.559366719250236,80.7547184801409,0.435910948989199,0.237017343313547,1.43036508317903,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.158999999999992,"low"
"FULL","strong_aniso",5,20261230,"cGCV_start_central",8,0.759998532409571,2.62549694479823,5.75437992783974,422.179309067484,-1.86549841238866,0.42655964662945,5.26467149263131,0.550907046547217,80.8796507722502,0.4347850065945,0.235859415006046,1.3952990192803,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.158999999999992,"central"
"FULL","strong_aniso",5,20261230,"cGCV_start_high",8,0.852718094014643,2.00993204455563,7.12390458446871,102.313288688512,-1.15721395054099,0.427245860943562,5.40059963447592,0.55330236101432,80.8967107894526,0.433618838805404,0.234372622819862,1.99551056802944,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.168000000000006,"high"
"FULL","strong_aniso",5,20261230,"tt_nelder",8,0.234899143449926,3.28187118099779,1.71750948225866,1913.68820891968,-3.04697203754786,0.427263996129892,6.20242139754044,0.612810004940048,80.2348408182822,0.441964746224181,0.243275323241908,1.04932755675965,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,4.50099999999998,NA
"FULL","strong_aniso",6,20261327,"tt_grid_oracle",8,5,1,1e+05,10,4,0.435749245353429,5.84020552365527,0.704065914923415,82.134431448922,0.488808476130138,0.28626653508062,0,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,5.70600000000013,NA
"FULL","strong_aniso",6,20261327,"full_tp_gcv",8,3.5,1,3162.27766016838,10,2.5,0.435784715727284,5.8545994261041,0.703815476005276,82.1289387655539,0.488805610358388,0.286253869418544,1.5,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,NA,NA
"FULL","strong_aniso",6,20261327,"cGCV_default",8,3.87327043468585,0.762574722874443,7469.13715962374,5.788615762597,3.11069571181141,0.43535310089934,6.26780407999633,0.704660573940092,81.6987193296177,0.49077535211072,0.28724198693571,1.1514730893821,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.16700000000003,"central"
"FULL","strong_aniso",6,20261327,"cGCV_best_global",8,3.87327043468585,0.762574722874443,7469.13715962374,5.788615762597,3.11069571181141,0.43535310089934,6.26780407999633,0.704660573940092,81.6987193296177,0.49077535211072,0.28724198693571,1.1514730893821,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.16700000000003,"central"
"FULL","strong_aniso",6,20261327,"cGCV_start_low",8,3.69963750160864,0.685397437738839,5007.69075506084,4.84615653084517,3.0142400638698,0.435404131007591,6.41890119591239,0.707228949516064,81.5808922490029,0.49130329026728,0.287446532037748,1.33787794637774,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.168000000000006,"low"
"FULL","strong_aniso",6,20261327,"cGCV_start_central",8,3.87327043468585,0.762574722874443,7469.13715962374,5.788615762597,3.11069571181141,0.43535310089934,6.26780407999633,0.704660573940092,81.6987193296177,0.49077535211072,0.28724198693571,1.1514730893821,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.16700000000003,"central"
"FULL","strong_aniso",6,20261327,"cGCV_start_high",8,3.96830142319505,0.85449335619827,9296.11362072231,7.15308451261015,3.11380806699678,0.43540802353341,6.09704383864565,0.703150836796698,81.8531302588041,0.490060001401882,0.286910914446917,1.04190889082098,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,0.177999999999997,"high"
"FULL","strong_aniso",6,20261327,"tt_nelder",8,4.26059747815444,0.762574722874443,18222.0602451773,5.788615762597,3.49802275528,0.435343789381307,6.2641224767109,0.704727319813132,81.7000770202223,0.490775982820443,0.287244784989095,0.776586667107879,TRUE,TRUE,TRUE,0.197530864197531,TRUE,3,2.89800000000002,NA
"FULL","strong_aniso",7,20261424,"tt_grid_oracle",8,1,1,10,10,0,0.509742950630139,8.68240342932513,0.989749613138978,93.2891348833016,0.450242265263437,0.242286017623778,0,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,3.17299999999989,NA
"FULL","strong_aniso",7,20261424,"full_tp_gcv",8,5,3.5,1e+05,3162.27766016838,1.5,0.508195487152025,5.59285261870044,0.85169811959384,96.0340542833889,0.452471067676034,0.241866981892863,4.7169905660283,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,NA,NA
"FULL","strong_aniso",7,20261424,"cGCV_default",8,-0.399950085719189,0.0633612554603577,0.398152928388088,1.15707432122314,-0.463311341179547,0.502161274878208,16.8439499850119,1.22217964020867,84.2278587764343,0.455081841632298,0.254848573902164,1.68438486702949,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",7,20261424,"cGCV_best_global",8,3.69964756918694,-0.33718187902297,5007.80684196783,0.460063862199785,4.0368294482099,0.499483931267054,10.0318870869243,1.20447576204522,90.1265906667314,0.434040925475167,0.232284962388201,3.01266532748069,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.201999999999998,"low"
"FULL","strong_aniso",7,20261424,"cGCV_start_low",8,3.69964756918694,-0.33718187902297,5007.80684196783,0.460063862199785,4.0368294482099,0.499483931267054,10.0318870869243,1.20447576204522,90.1265906667314,0.434040925475167,0.232284962388201,3.01266532748069,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.201999999999998,"low"
"FULL","strong_aniso",7,20261424,"cGCV_start_central",8,-0.399950085719189,0.0633612554603577,0.398152928388088,1.15707432122314,-0.463311341179547,0.502161274878208,16.8439499850119,1.22217964020867,84.2278587764343,0.455081841632298,0.254848573902164,1.68438486702949,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.161000000000058,"central"
"FULL","strong_aniso",7,20261424,"cGCV_start_high",8,0.00424861570260645,0.00719705092588205,1.00983080718578,1.01670989648038,-0.00294843522327562,0.503293936904074,15.2736013322985,1.2423048625731,85.8716148302165,0.448796971587554,0.247420421333281,1.40612179949691,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,0.166000000000054,"high"
"FULL","strong_aniso",7,20261424,"tt_nelder",8,5,-0.743554687500013,1e+05,0.180486744917941,5.74355468750001,0.500753754917591,11.0792565661711,1.28465427990479,89.3621297610568,0.433072763566612,0.233826227338744,4.36348289194575,TRUE,TRUE,TRUE,0.975308641975309,TRUE,3,2.73899999999992,NA
"FULL","strong_aniso",8,20261521,"tt_grid_oracle",8,4.5,5,31622.7766016838,1e+05,-0.5,0.483089810249914,4.40632328630612,0.685480295465418,92.4075598870994,0.438849331633755,0.243979082748899,0,TRUE,TRUE,TRUE,0.666666666666667,TRUE,10,3.87699999999984,NA
"FULL","strong_aniso",8,20261521,"full_tp_gcv",8,3.5,1,3162.27766016838,10,2.5,0.477997672270876,5.52575770727692,0.616428190593554,90.389911711371,0.437175032889437,0.244125475124767,4.12310562561766,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,NA,NA
"FULL","strong_aniso",8,20261521,"cGCV_default",8,3.87327871950749,-0.514519858818293,7469.27964602853,0.30583003975762,4.38779857832578,0.459435898708452,8.55670695771928,0.757637755748518,84.1928561679086,0.424782569826345,0.23548975691596,5.55001881408735,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,0.169000000000096,"central"
"FULL","strong_aniso",8,20261521,"cGCV_best_global",8,3.60073651750984,-0.62262228154467,3987.8289102377,0.238439234270176,4.2233587990545,0.459243602927661,8.82498607585454,0.763210108862951,83.9219141128039,0.42581265509471,0.236686059167026,5.69408079779897,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,0.187999999999988,"low"
"FULL","strong_aniso",8,20261521,"cGCV_start_low",8,3.60073651750984,-0.62262228154467,3987.8289102377,0.238439234270176,4.2233587990545,0.459243602927661,8.82498607585454,0.763210108862951,83.9219141128039,0.42581265509471,0.236686059167026,5.69408079779897,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,0.187999999999988,"low"
"FULL","strong_aniso",8,20261521,"cGCV_start_central",8,3.87327871950749,-0.514519858818293,7469.27964602853,0.30583003975762,4.38779857832578,0.459435898708452,8.55670695771928,0.757637755748518,84.1928561679086,0.424782569826345,0.23548975691596,5.55001881408735,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,0.169000000000096,"central"
"FULL","strong_aniso",8,20261521,"cGCV_start_high",8,3.96830072451859,-0.416365141726512,9296.09866550007,0.383384771573456,4.3846658662451,0.459870745421875,8.32567904800276,0.752482922262508,84.4760607695283,0.424231670761328,0.234765086598077,5.44239978943641,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,0.163999999999987,"high"
"FULL","strong_aniso",8,20261521,"tt_nelder",8,4.26060659145823,-0.901847730769042,18222.4426237708,0.125358061938734,5.16245432222728,0.459701237992726,9.53616405621059,0.778591085296759,83.381697286416,0.430088937936583,0.241274206484413,5.90670092701814,TRUE,TRUE,TRUE,0.666666666666667,TRUE,3,2.10599999999999,NA
"FULL","strong_aniso",9,20261618,"tt_grid_oracle",8,5,5,1e+05,1e+05,0,0.45712596356087,3.97300998687991,0.647975265805874,87.8289389038415,0.413774520695733,0.222298045084967,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,23,3.774,NA
"FULL","strong_aniso",9,20261618,"full_tp_gcv",8,5,1.5,1e+05,31.6227766016838,3.5,0.457274558063011,4.68652019075776,0.659341201425525,87.2190753980527,0.413735016640976,0.222340422424346,3.5,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,NA,NA
"FULL","strong_aniso",9,20261618,"cGCV_default",8,3.87327965022372,1.63880589918236,7469.29565311035,43.5317272264776,2.23447375104137,0.457320155587384,4.56393611472907,0.659922270334777,87.3372999496274,0.41368535371297,0.222229408925253,3.54501403804996,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.180000000000064,"central"
"FULL","strong_aniso",9,20261618,"cGCV_best_global",8,3.87327965022372,1.63880589918236,7469.29565311035,43.5317272264776,2.23447375104137,0.457320155587384,4.56393611472907,0.659922270334777,87.3372999496274,0.41368535371297,0.222229408925253,3.54501403804996,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.180000000000064,"central"
"FULL","strong_aniso",9,20261618,"cGCV_start_low",8,3.69964598894695,1.62179427292641,5007.78862040955,41.8595227872347,2.07785171602054,0.457327806510609,4.58230053614479,0.659554458795067,87.3223480494323,0.41368770217206,0.222239482912588,3.61983348905644,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.174999999999955,"low"
"FULL","strong_aniso",9,20261618,"cGCV_start_central",8,3.87327965022372,1.63880589918236,7469.29565311035,43.5317272264776,2.23447375104137,0.457320155587384,4.56393611472907,0.659922270334777,87.3372999496274,0.41368535371297,0.222229408925253,3.54501403804996,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.180000000000064,"central"
"FULL","strong_aniso",9,20261618,"cGCV_start_high",8,3.96830911521284,1.67885765892962,9296.27827053382,47.7372787925084,2.28945145628321,0.457327830328337,4.52968050798433,0.660343273572429,87.3693854227734,0.413677573831834,0.222204359164529,3.47769644037592,TRUE,TRUE,TRUE,0.987654320987654,TRUE,3,0.170000000000073,"high"
"FULL","strong_aniso",9,20261618,"tt_nelder",8,5,5,1e+05,1e+05,0,0.45712596356087,3.97300998687991,0.647975265805874,87.8289389038415,0.413774520695733,0.222298045084967,0,TRUE,TRUE,TRUE,0.987654320987654,TRUE,23,2.25100000000009,NA
"FULL","strong_aniso",10,20261715,"tt_grid_oracle",8,1.5,1,31.6227766016838,10,0.5,0.440813444828266,6.28428904524185,0.605801546046455,82.7093344203536,0.508532765602609,0.274700111498632,0,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,3.76299999999992,NA
"FULL","strong_aniso",10,20261715,"full_tp_gcv",8,2,1,100,10,1,0.440538536012002,5.61763564913432,0.596572765100027,83.2276494347339,0.507331591884407,0.272896532563745,0.5,TRUE,TRUE,TRUE,0.123456790123457,TRUE,3,NA,NA
