"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"FULL","strong_aniso",13,20262006,"high",TRUE,NA,3.96830046204663,0.188805071017503,3.77949539102913,0.462006754734393,7.6450450543901,0.736464672966333,0.392594759873602,0.207371675316818,-0.0103420985041073,-0.00332599329176653,-0.00140150639611997,3.94836810889196,FALSE,0.175999999999931
"FULL","strong_aniso",14,20262103,"low",TRUE,NA,0.210056301246394,-1.78241667801972,1.99247297926611,0.46849538220075,20.1747994627457,0.794735567288532,0.555544735827702,0.353257656450588,-0.0633771711524011,0.0847477380006095,0.0969205053503132,7.90014683113483,FALSE,0.172000000000025
"FULL","strong_aniso",14,20262103,"central",TRUE,NA,0.270680728090532,-1.73032144324497,2.00100217133551,0.468515618565472,19.6162932288144,0.790537181221227,0.549344904401393,0.346876559881581,-0.0633569347876796,0.0785479065743007,0.090539408781306,7.82197967664276,FALSE,0.163999999999987
"FULL","strong_aniso",14,20262103,"high",TRUE,NA,0.318664683701433,-1.64371147155588,1.96237615525731,0.46892312913872,19.0150616718914,0.791066917044025,0.540309803915375,0.337601125596035,-0.0629494242144317,0.0695128060882824,0.0812639744957603,7.72399449697833,FALSE,0.163000000000011
"FULL","strong_aniso",15,20262200,"low",TRUE,NA,0.201876717953583,-1.65356921142493,1.85544592937851,0.420832654944868,19.6505795521296,1.11336645507823,0.474210526133007,0.2972409318663,-0.0336379031124784,0.0317215983523773,0.0613428809035683,3.20541368582274,FALSE,0.169999999999959
"FULL","strong_aniso",15,20262200,"central",TRUE,NA,0.290492686148421,-1.68167957589698,1.9721722620454,0.420850021882401,19.2355547644701,1.10872424328315,0.47020058070848,0.292887912347958,-0.0336205361749455,0.0277116529278501,0.0569898613852263,3.18022335754819,FALSE,0.16599999999994
"FULL","strong_aniso",15,20262200,"high",TRUE,NA,0.540874299944639,-1.9805474099521,2.52142170989674,0.421010969889548,18.7780821353737,1.11135982515383,0.460434602652677,0.283786331633265,-0.0334595881677986,0.0179456748720476,0.0478882806705338,3.31854044295594,FALSE,0.157999999999902
"FULL","strong_aniso",16,20262297,"low",TRUE,NA,3.69964186325516,-0.464084944716474,4.16372680797164,0.398741631711945,7.6168054043573,0.65983153009395,0.471323900174783,0.250137827928504,-0.0112853829725153,-0.00549530094389822,-0.00534955812650106,1.95818181207567,FALSE,0.16599999999994
"FULL","strong_aniso",16,20262297,"central",TRUE,NA,3.87327341621128,-0.486615218317208,4.35988863452849,0.398726162496963,7.68058523596503,0.66123739619618,0.471491116353384,0.250305322929218,-0.0113008521874973,-0.00532808476529684,-0.00518206312578645,1.86535187081379,FALSE,0.158000000000015
"FULL","strong_aniso",16,20262297,"high",TRUE,NA,3.86328207886173,-0.392659950707694,4.25594202956943,0.398852302831775,7.40264147394612,0.655832032616557,0.470867157384067,0.249660152778908,-0.0111747118526853,-0.00595204373461394,-0.00582723327609713,1.79767332141912,FALSE,0.163999999999987
"FULL","strong_aniso",17,20262394,"low",TRUE,NA,3.69963744896947,-0.867097358867903,4.56673480783737,0.456233961917755,10.0968668500384,0.659290976245095,0.434249152109932,0.244665322682231,-0.0184285029616428,-0.00962480412218542,-0.0102817453243031,4.04889762675386,FALSE,0.168999999999983
"FULL","strong_aniso",17,20262394,"central",TRUE,NA,3.87327109934045,-0.75709825865154,4.63036935799199,0.455930678808135,9.6764082945718,0.644608910131009,0.433826800039161,0.24414517114871,-0.0187317860712625,-0.010047156192956,-0.0108018968578242,4.00020759929359,FALSE,0.164999999999964
"FULL","strong_aniso",17,20262394,"high",TRUE,NA,3.96830223930379,-0.656764339093508,4.6250665783973,0.455841077928609,9.30971219050149,0.632893888129163,0.433489227952883,0.243731216449827,-0.0188213869507892,-0.0103847282792349,-0.0112158515567067,3.94053764067931,FALSE,0.189999999999941
"FULL","strong_aniso",18,20262491,"low",TRUE,NA,1.13530131749166,-0.656265818746519,1.79156713623818,0.335168449060473,10.8939539266258,0.699443099836074,0.434935346244991,0.221971283665268,-0.0127885273799644,0.00222601385583582,0.00527282600968731,1.86840045864899,FALSE,0.166000000000054
"FULL","strong_aniso",18,20262491,"central",TRUE,NA,1.3210496625208,-0.531622467763543,1.85267213028434,0.334834068696193,9.91770655125948,0.668683849086505,0.433528928934536,0.220483182512952,-0.0131229077442445,0.000819596545381052,0.00378472485737158,1.67536292919511,FALSE,0.171000000000049
"FULL","strong_aniso",18,20262491,"high",TRUE,NA,1.61411522940832,-0.389135491127587,2.00325072053591,0.335045558210126,8.8050650749038,0.640153886550352,0.432502358009407,0.219219617277617,-0.012911418230312,-0.000206974379748037,0.00252115962203622,1.4417366156427,FALSE,0.156999999999925
"FULL","strong_aniso",19,20262588,"low",TRUE,NA,0.924617486663585,2.1059846608119,-1.18136717414831,0.463268532781233,6.70036492995131,0.884064265572938,0.465879885928132,0.271222697103662,-Inf,-0.00108902256781673,-0.000369181250386041,2.62445365633643,FALSE,0.206999999999994
"FULL","strong_aniso",19,20262588,"central",TRUE,NA,0.954141634140374,2.16393187032875,-1.20979023618838,0.463196556652284,6.60128238913448,0.880723013887807,0.465880418771099,0.271199069609011,-Inf,-0.00108848972484948,-0.000392808745037276,2.55949878450924,FALSE,0.162000000000035
"FULL","strong_aniso",19,20262588,"high",TRUE,NA,1.0337219428418,2.30294203927861,-1.26922009643681,0.463070434239805,6.36545885922098,0.873319693749972,0.465887169244331,0.271129950833207,-Inf,-0.00108173925161759,-0.000461927520841177,2.40015769617637,FALSE,0.156000000000063
"FULL","strong_aniso",20,20262685,"low",TRUE,NA,-0.0938459479822152,-2.29690971730974,2.20306376932752,0.409561466001435,23.4812568539713,1.15403408139993,0.80359127159085,0.536398842479704,-0.0842455356639283,0.298065137575773,0.309357488961696,3.47363104575148,FALSE,0.161000000000058
"FULL","strong_aniso",20,20262685,"central",TRUE,NA,-0.0725451628851119,-2.20604168814729,2.13349652526218,0.409536061055237,23.0330658748622,1.14065099957231,0.778220580067312,0.51042475415628,-0.0842709406101256,0.272694446052234,0.283383400638272,3.38068875121129,FALSE,0.162000000000035
"FULL","strong_aniso",20,20262685,"high",TRUE,NA,-0.12039134620687,-2.10465122903872,1.98425988283185,0.409899130369321,23.0453827824469,1.14949264593456,0.750131602277975,0.481462123397983,-0.0839078712960415,0.244605468262897,0.254420769879975,3.30062661060394,FALSE,0.161000000000058
"FULL","strong_aniso",21,20262782,"low",TRUE,NA,1.43168575774955,-0.666682469467209,2.09836822721676,0.468109998406844,10.8316235834701,0.750637837082683,0.425255794779651,0.200166209398603,-0.0178429857491744,-0.0158614530114671,-0.0242392684979985,4.18898500770881,FALSE,0.222000000000094
"FULL","strong_aniso",21,20262782,"central",TRUE,NA,1.43010788601905,-0.591950898555191,2.02205878457424,0.468168344533354,10.630764717076,0.744466394310177,0.424615595284146,0.199802028790075,-0.0177846396226639,-0.0165016525069726,-0.0246034491065275,4.1144932798344,FALSE,0.169999999999959
"FULL","strong_aniso",21,20262782,"high",TRUE,NA,1.35142589872635,-0.521630933107726,1.87305683183407,0.468302876041836,10.6128760006711,0.741318668168795,0.42406978890425,0.19957532398874,-0.0176501081141827,-0.0170474588868685,-0.0248301539078621,4.03695622027593,FALSE,0.165000000000077
"FULL","strong_aniso",22,20262879,"low",TRUE,NA,3.69964403244227,-0.62029405345926,4.31993808590153,0.40680664943809,10.0567720526048,0.932773689900064,0.40732037954366,0.22241158935873,-0.0104439796632447,0.00601607411659466,0.00600004955708772,4.68910298620496,FALSE,0.169000000000096
"FULL","strong_aniso",22,20262879,"central",TRUE,NA,3.87326974934759,-0.537446443045545,4.41071619239314,0.40675616262217,9.79745808191873,0.924437031507,0.406397808206268,0.221595724420801,-0.0104944664791645,0.00509350277920312,0.00518418461915834,4.58052519156805,FALSE,0.163000000000011
"FULL","strong_aniso",22,20262879,"high",TRUE,NA,3.96830384117792,-0.438387088558761,4.40669092973668,0.406805909091911,9.4959449343401,0.91397659695756,0.405367702974701,0.220675746096174,-0.0104447200094236,0.0040633975476364,0.0042642062945312,4.47012088798405,FALSE,0.163000000000011
"FULL","strong_aniso",23,20262976,"low",TRUE,NA,1.20036860941832,-0.356563186980734,1.55693179639905,0.398502121729845,8.08954191609562,0.69585258567452,0.462715675901018,0.259632887111628,-0.00666626921119523,0.00678558728149448,0.0096360899700369,1.37128088293812,FALSE,0.161000000000058
"FULL","strong_aniso",23,20262976,"central",TRUE,NA,1.28969267665362,-0.386838277140026,1.67653095379365,0.398531952483273,7.99210236361358,0.69609066365907,0.46202743065422,0.259337682403632,-0.00663643845776696,0.00609734203469658,0.0093408852620413,1.41677177196874,FALSE,0.162000000000035
"FULL","strong_aniso",23,20262976,"high",TRUE,NA,1.29915765314547,-0.320799625386022,1.61995727853149,0.398645355583768,7.7805925189359,0.682788082374708,0.461283484373703,0.258670009095732,-0.00652303535727189,0.00535339575417965,0.0086732119541415,1.35425512805208,FALSE,0.165000000000077
"FULL","strong_aniso",24,20263073,"low",TRUE,NA,-0.00164795429201847,-0.339575213601365,0.337927259309347,0.415586675603352,16.5316000677885,1.01523343456971,0.489629472069035,0.246184331817943,-0.0386803814228273,0.00248227916779725,-0.000514021745046667,6.60956296229079,FALSE,0.18100000000004
"FULL","strong_aniso",24,20263073,"central",TRUE,NA,-0.0879046568737012,-0.237999370626617,0.150094713752916,0.415518051409389,16.4748850883544,1.00111254196739,0.491084502349412,0.247165742915997,-0.0387490056167905,0.00393730944817389,0.000467389353007303,6.59526399597633,FALSE,0.16700000000003
"FULL","strong_aniso",24,20263073,"high",TRUE,NA,0.0161492670946797,-0.227828119572762,0.243977386667441,0.415540584363642,15.9392418496957,0.995282191976961,0.489384553934328,0.245526079615087,-0.0387264726625378,0.00223736103309041,-0.00117227394790279,6.51592480951081,FALSE,0.169999999999959
"FULL","strong_aniso",25,20263170,"low",TRUE,NA,3.69963815191237,-2.87833621518039,6.57797436709277,0.506698438186029,16.0310137810319,0.822059330138479,0.969569112579565,0.791490667518848,-0.0343276832753344,0.506662008087629,0.536052683960896,7.88086523873628,FALSE,0.172000000000025
"FULL","strong_aniso",25,20263170,"central",TRUE,NA,3.87327079216326,-2.89211121778723,6.76538200995049,0.506681095875704,16.0462086788414,0.822680879602268,0.974039472928439,0.796052380672219,-0.0343450255856589,0.511132368436503,0.540614397114267,7.90093352447704,FALSE,0.161999999999921
"FULL","strong_aniso",25,20263170,"high",TRUE,NA,3.96830246115013,-2.7637403266181,6.73204278776823,0.506824464041512,15.8559561167018,0.817573275413723,0.930234904176913,0.751334993825542,-0.0342016574198515,0.467327799684976,0.495897010267591,7.77785131345897,FALSE,0.161000000000058
"FULL","strong_aniso",26,20263267,"low",TRUE,NA,-1.11523871810934,-1.56715861527928,0.451919897169937,0.385408496952282,28.185283278915,1.35681436567361,0.486106216106436,0.290151821864262,-0.020026111674885,0.0293307644688263,0.0443931014064828,8.97350081393546,FALSE,0.202999999999975
"FULL","strong_aniso",26,20263267,"central",TRUE,NA,-0.452429276536649,-0.919635536918168,0.46720626038152,0.390341020785685,19.723334749789,1.32303285634731,0.450411306584608,0.247348449713313,-0.0150935878414813,-0.00636414505300092,0.00158972925553383,8.0480475834564,FALSE,0.172000000000025
"FULL","strong_aniso",26,20263267,"high",TRUE,NA,3.96829751586242,-0.42438831181547,4.39268582767789,0.388938964878699,7.95751259078392,0.958606316131385,0.440369192639701,0.231958796155621,-0.0164956437484677,-0.0164062589979083,-0.0137999243021584,5.52163006485729,FALSE,0.163000000000011
"FULL","strong_aniso",27,20263364,"low",TRUE,NA,0.38208241574126,0.00663009545597326,0.375452320285287,0.468133546987527,12.4423229693194,1.17536410127831,0.462895789187901,0.24675806265783,-0.0345336872816264,0.00985719227849119,0.00344319599894391,5.11697984447867,FALSE,0.163000000000011
"FULL","strong_aniso",27,20263364,"central",TRUE,NA,0.476815991128807,-0.000562392133931002,0.477378383262738,0.468124543162342,12.0958580329803,1.16864178453359,0.461870348724037,0.245805410402181,-0.0345426911068109,0.00883175181462698,0.0024905437432951,5.10416788062794,FALSE,0.164000000000101
"FULL","strong_aniso",27,20263364,"high",TRUE,NA,0.554944737868461,0.108737630721548,0.446207107146913,0.468256959376745,11.3999574418601,1.14750129776641,0.461320887555741,0.245441308120974,-0.0344102748924083,0.00828229064633051,0.00212644146208826,4.98172430124369,FALSE,0.162000000000035
"FULL","strong_aniso",28,20263461,"low",TRUE,NA,3.69963949935579,-1.3356445412739,5.0352840406297,0.418357455955693,13.0679860679547,1.46267435003757,0.429903507648195,0.23300749122142,-0.0427825669181154,0.0215605275452229,0.00222727236762435,3.56977434156062,FALSE,0.166000000000054
"FULL","strong_aniso",28,20263461,"central",TRUE,NA,3.87327361034214,-1.30075824085702,5.17403185119915,0.418386288165343,12.9536962199787,1.45750164161764,0.429280275332513,0.232372867956814,-0.0427537347084654,0.0209372952295402,0.00159264910301898,3.6809224010783,FALSE,0.161000000000058
"FULL","strong_aniso",28,20263461,"high",TRUE,NA,3.65881798910916,-1.23693999741,4.89575798651916,0.418494222952146,12.7527418837493,1.44807407957759,0.428080445411144,0.231206182133331,-0.0426457999216623,0.0197374653081714,0.000425963279535535,3.47465302601902,FALSE,0.176999999999907
"FULL","strong_aniso",29,20263558,"low",TRUE,NA,3.61166596304711,-0.73703971951507,4.34870568256218,0.390489136266075,9.80931413333915,1.54631977299524,0.437400154911847,0.238741479080339,-0.0180832849854324,-0.0110055742923027,0.000769031255973301,2.22368576587046,FALSE,0.200000000000045
"FULL","strong_aniso",29,20263558,"central",TRUE,NA,3.82271520584287,-0.676240145547253,4.49895535139012,0.390579657180919,9.64250556814753,1.53235840212603,0.437192039511381,0.23808977737151,-0.0179927640705887,-0.0112136896927683,0.00011732954714419,2.04836044486752,FALSE,0.174999999999955
"FULL","strong_aniso",29,20263558,"high",TRUE,NA,3.40873336004074,-0.610852150110245,4.01958551015099,0.390777611505264,9.47999799698123,1.51683343778157,0.437001669835112,0.23740397587719,-0.0177948097462434,-0.011404059369038,-0.000568471947175103,2.26428226353563,FALSE,0.168999999999983
"FULL","strong_aniso",30,20263655,"low",TRUE,NA,3.10370681684517,-0.685882957665985,3.78958977451115,0.431390230846119,9.85353934451578,0.628006943708821,0.447549014368167,0.237091811913201,-Inf,0.00943929492590351,0.0100647191982628,5.90771872745074,FALSE,0.163000000000011
"FULL","strong_aniso",30,20263655,"central",TRUE,NA,3.87327784377003,-0.377936285342063,4.2512141291121,0.431079280126759,8.96807295922611,0.621919854252657,0.443179743563185,0.232539511892018,-Inf,0.00507002412092172,0.00551241917707912,5.8783200332177,FALSE,0.163000000000011
"FULL","strong_aniso",30,20263655,"high",TRUE,NA,3.96830242343154,-0.262848591307024,4.23115101473857,0.431250017025064,8.66467532008016,0.619300486191172,0.442181835557336,0.231413934317377,-Inf,0.00407211611507258,0.00438684160243857,5.81292457791604,FALSE,0.173000000000002
"FULL","strong_aniso",31,20263752,"low",TRUE,NA,3.69964618554933,-1.90613045089112,5.60577663644045,0.451327641308155,14.4669119063475,0.820962348661711,0.430553820781957,0.236807906465111,0.00270740321970919,-0.00562001797357847,0.000965227543844066,5.94742647603962,FALSE,0.174999999999955
"FULL","strong_aniso",31,20263752,"central",TRUE,NA,3.87327870461235,-1.83144901726352,5.70472772187587,0.451140996606366,14.1862330642711,0.81804885823422,0.429594188059129,0.235731337311946,0.00252075851792077,-0.00657965069640598,-0.000111341609321081,5.89647465328845,FALSE,0.162000000000035
"FULL","strong_aniso",31,20263752,"high",TRUE,NA,3.89589684817521,-1.7283249514183,5.6242217995935,0.450991992188249,13.7916047687342,0.814425141309505,0.428362421261516,0.234365155355274,0.00237175409980322,-0.00781141749401965,-0.00147752356599301,5.79795980596724,FALSE,0.160000000000082
"FULL","strong_aniso",32,20263849,"low",TRUE,NA,3.69963949215411,-0.385529018244122,4.08516851039823,0.406383109726913,8.22741556406801,0.789020552110271,0.43449834418582,0.224707340611384,-0.0101249295971502,-0.0124227129056748,-0.01509140891579,5.44467627585597,FALSE,0.170000000000073
"FULL","strong_aniso",32,20263849,"central",TRUE,NA,3.87327727605338,-0.349544822575566,4.22282209862895,0.406433690431743,8.13081413568994,0.782765229300946,0.434551850194847,0.224836221316978,-0.0100743488923202,-0.0123692068966475,-0.0149625282101966,5.38613137432203,FALSE,0.158000000000015
"FULL","strong_aniso",32,20263849,"high",TRUE,NA,3.71770621072524,-0.258991403691202,3.97669761441644,0.406675702340964,7.90501682415926,0.765542672927075,0.43474240985743,0.225213436073011,-0.00983233698309888,-0.0121786472340646,-0.0145853134541632,5.31685754528329,FALSE,0.164999999999964
"FULL","strong_aniso",33,20263946,"low",TRUE,NA,3.69964209874297,-0.387803534740946,4.08744563348391,0.456923292699905,8.47388531143822,0.769617913422264,0.404003009237685,0.217584840381638,-0.00477060539154739,-0.00010097811500781,-0.00158668019757532,1.9018226316881,FALSE,0.166999999999916
"FULL","strong_aniso",33,20263946,"central",TRUE,NA,3.87327402821237,-0.450138296236998,4.32341232444937,0.45683719584385,8.65727354996102,0.776385784177138,0.404584564460347,0.21815908230789,-0.00485670224760204,0.000480577107654145,-0.0010124382713235,1.83641294204596,FALSE,0.164000000000101
"FULL","strong_aniso",33,20263946,"high",TRUE,NA,3.94108737083335,-0.384908030189047,4.3259954010224,0.456922482060025,8.46100824055169,0.769371516042325,0.403970566292482,0.217557213340099,-0.00477141603142683,-0.000133421060211136,-0.00161430723911379,1.74334913551208,FALSE,0.175999999999931
"FULL","strong_aniso",34,20264043,"low",TRUE,NA,-0.0768812883716091,-1.22549074152717,1.14860945315557,0.441693209895875,21.5004072090016,1.20095376335917,0.49211999847449,0.266243847008948,-0.029472573863201,0.0226924437370892,0.026528998995417,2.47234349350329,FALSE,0.164999999999964
"FULL","strong_aniso",34,20264043,"central",TRUE,NA,0.0548167446412298,-1.10152973790479,1.15634648254602,0.440833422441492,19.9879655990851,1.17008674262301,0.485587331550902,0.260012177913059,-0.0303323613175837,0.0161597768135017,0.0202973298995284,2.30430002940346,FALSE,0.161000000000058
"FULL","strong_aniso",34,20264043,"high",TRUE,NA,0.11220041169377,-0.948020095307596,1.06022050700137,0.440393332688188,18.8592824430256,1.14942757656825,0.479736624112843,0.254489235417404,-0.0307724510708872,0.0103090693754425,0.0147743874038727,2.140787331969,FALSE,0.159999999999968
"FULL","strong_aniso",35,20264140,"low",TRUE,NA,0.680951102227698,-1.18750798535799,1.86845908758568,0.389979818722687,15.2561636186409,1.01307385169467,0.532382647345251,0.276830944749258,-0.035038802046585,0.0359690410566816,0.0174414982730204,2.2106522533349,FALSE,0.170999999999935
"FULL","strong_aniso",35,20264140,"central",TRUE,NA,0.826778112938402,-1.07733863455228,1.90411674749068,0.389636589670076,14.1924914064318,0.991511416380661,0.527737423036654,0.273249106895199,-0.0353820310991959,0.0313238167480852,0.0138596604189614,2.08454830233331,FALSE,0.154999999999973
"FULL","strong_aniso",35,20264140,"high",TRUE,NA,0.895361221344056,-0.955195478371348,1.8505566997154,0.389668459848804,13.4344270600769,0.964562226639541,0.52366297380487,0.270111494433711,-0.0353501609204677,0.0272493675163009,0.0107220479574738,1.95799352211451,FALSE,0.160000000000082
"FULL","strong_aniso",36,20264237,"low",TRUE,NA,0.123183437825808,-2.80182080356503,2.92500424139084,0.409260543880102,21.8616562506851,1.53988877928469,0.44367464592616,0.278706326509372,-0.0439820595014156,0.0193679162300217,0.0179851721005985,3.90162129199168,FALSE,0.163000000000011
"FULL","strong_aniso",36,20264237,"central",TRUE,NA,0.42113329854985,-2.56227207987323,2.98340537842308,0.409917293427908,19.5069883206447,1.38473882196449,0.43580928953242,0.270857357823104,-0.0433253099536089,0.0115025598362824,0.0101362034143309,3.60899834151972,FALSE,0.164999999999964
"FULL","strong_aniso",36,20264237,"high",TRUE,NA,0.824624801282927,-2.31758423256513,3.14220903384806,0.411435661367599,16.8695604136172,1.19641455937803,0.429079058877502,0.263118537282322,-0.041806942013918,0.00477232918136367,0.00239738287354874,3.32221636870476,FALSE,0.158999999999992
"FULL","strong_aniso",37,20264334,"low",TRUE,NA,0.638383538920152,-0.771549926580241,1.40993346550039,0.391725167999948,13.006562972348,0.919496625101832,0.47962122867091,0.309738065184372,-0.0298082545730915,0.0176097207543046,0.0176101704153415,1.80808064181064,FALSE,0.19399999999996
"FULL","strong_aniso",37,20264334,"central",TRUE,NA,0.74280110936456,-0.693841587999406,1.43664269736397,0.391780737113665,12.347197399345,0.913201574479385,0.477257669992874,0.307439641726759,-0.0297526854593751,0.0152461620762685,0.0153117469577287,1.71325730542159,FALSE,0.169999999999959
"FULL","strong_aniso",37,20264334,"high",TRUE,NA,0.729335793693171,-0.599802161604501,1.32913795529767,0.39211393184937,12.1131823583787,0.909730657616811,0.476241097188643,0.306121616094984,-0.02941949072367,0.0142295892720369,0.0139937213259543,1.62253692372474,FALSE,0.163999999999987
"FULL","strong_aniso",38,20264431,"low",TRUE,NA,1.08240534782251,-2.19467486810831,3.27708021593082,0.416205842883877,17.7652310825388,0.965763671195434,0.430316826572663,0.238079469553703,-0.0209203150696604,0.0191309744058612,0.00845321111207389,4.4277389090846,FALSE,0.166000000000054
"FULL","strong_aniso",38,20264431,"central",TRUE,NA,1.19332418329392,-2.26530857348323,3.45863275677715,0.416154943116011,17.5769514036841,0.9657947287575,0.429236243043917,0.236444178610646,-0.0209712148375271,0.0180503908771155,0.00681792016901664,4.46097062498668,FALSE,0.164999999999964
"FULL","strong_aniso",38,20264431,"high",TRUE,NA,1.29721645730379,-2.18344041031807,3.48065686762185,0.416356253534774,17.0659366392625,0.95054442324097,0.428187822177076,0.235746438547272,-0.020769904418764,0.0170019700102743,0.006120180105643,4.35291418675616,FALSE,0.160999999999945
"FULL","strong_aniso",39,20264528,"low",TRUE,NA,3.69963905304351,3.69964070408836,-1.65104485887193e-06,0.424344280984226,4.24078534317061,0.504228668875402,0.479707194556534,0.261065255631504,0.00794279462509911,0.000901180710782379,0.00154148942826504,1.52692892561406,FALSE,0.173999999999978
"FULL","strong_aniso",39,20264528,"central",TRUE,NA,3.8732692162966,3.87327714815806,-7.93186145917854e-06,0.424335029067032,4.23801257779491,0.504303839752745,0.479706661878392,0.261064330953773,0.00793354270790558,0.000900648032640061,0.00154056475053443,1.2893005313364,FALSE,0.162000000000035
"FULL","strong_aniso",39,20264528,"high",TRUE,NA,3.96829659584733,3.96830823743611,-1.16415887821687e-05,0.424331351792078,4.23690884830189,0.504331834986838,0.479706448193993,0.261063960763703,0.00792986543295165,0.000900434348241053,0.00154019456046489,1.16064482204062,FALSE,0.160999999999945
"FULL","strong_aniso",40,20264625,"low",TRUE,NA,3.60081941876252,-0.36213200288556,3.96295142164808,0.395145479532265,7.37861771597071,0.42686567577542,0.442130550642429,0.25411396719144,-0.0142085602874755,-0.0145073505695214,-0.0167823708365171,5.43700150211898,FALSE,0.168999999999983
"FULL","strong_aniso",40,20264625,"central",TRUE,NA,3.87327038006015,-0.341378630706484,4.21464901076663,0.395141168859003,7.30998971974168,0.424279488622293,0.442196617850138,0.254205007117943,-0.014212870960737,-0.0144412833618122,-0.0166913309100143,5.37802154077853,FALSE,0.161999999999921
"FULL","strong_aniso",40,20264625,"high",TRUE,NA,3.96830351116918,-0.236864559975742,4.20516807114493,0.395261945785288,7.00482532678656,0.413277177490798,0.442667307146032,0.254834853832793,-0.0140920940344525,-0.0139705940659183,-0.0160614841951646,5.26378680949038,FALSE,0.206999999999994
"FULL","strong_aniso",41,20264722,"low",TRUE,NA,0.00635308716135498,-1.2509028004367,1.25725588759806,0.426758739428676,18.4835762072658,1.30159066811993,0.439390683598749,0.281637842627631,-0.00376117652344882,0.0581570331788587,0.0535413532833805,8.00064343103793,FALSE,0.172000000000025
"FULL","strong_aniso",41,20264722,"central",TRUE,NA,0.0718613631285319,-1.23796280180511,1.30982416493364,0.426802267706535,18.0382632052666,1.29170224987112,0.437488731318284,0.279606134198656,-0.00371764824559057,0.0562550808983939,0.0515096448544057,7.94976291098858,FALSE,0.176999999999907
"FULL","strong_aniso",41,20264722,"high",TRUE,NA,1.37668979944712,0.623010743235649,0.753679056211469,0.430770782659276,6.77869997779274,0.634845548021517,0.390704022595249,0.234754515790184,0.000250866707151409,0.00947037217535868,0.00665802644593438,5.68211331841078,FALSE,0.158999999999992
"FULL","strong_aniso",42,20264819,"low",TRUE,NA,3.69963931047943,-0.221347671532636,3.92098698201206,0.472618030836097,8.77832546630566,0.794572688730629,0.409153386306964,0.212017801364094,-0.00628216900964695,-0.0107114162205125,-0.0093808647071596,2.09295578560207,FALSE,0.162000000000035
"FULL","strong_aniso",42,20264819,"central",TRUE,NA,3.87326784157805,-0.111425753588635,3.98469359516668,0.472802419749216,8.52603367951104,0.78337072962794,0.40992778055095,0.212685104602186,-0.00609778009652873,-0.00993702197652574,-0.0087135614690674,2.17816427572177,FALSE,0.168999999999983
"FULL","strong_aniso",42,20264819,"high",TRUE,NA,3.9683030639946,-0.0174015147822469,3.98570457877684,0.473131325773813,8.3187003852872,0.775081186550505,0.410728546188488,0.213369779587457,-0.00576887407193111,-0.00913625633898835,-0.00802888648379671,2.21569916595456,FALSE,0.158000000000015
"FULL","strong_aniso",43,20264916,"low",TRUE,NA,2.32652337444769,-1.20160460809674,3.52812798254443,0.508654333982257,9.56819321342743,0.58069385265253,0.495276458960529,0.312580966179618,-0.0255574410730975,0.0186744375870554,0.0282650978028457,3.46331345935758,FALSE,0.172000000000025
"FULL","strong_aniso",43,20264916,"central",TRUE,NA,2.56587252142013,-1.18234457465241,3.74821709607254,0.508650777120772,9.4142638702842,0.574712084381707,0.494226702436547,0.311336198621377,-0.0255609979345819,0.0176246810630735,0.0270203302446048,3.26919017869753,FALSE,0.162000000000035
"FULL","strong_aniso",43,20264916,"high",TRUE,NA,2.99922231218013,-1.08388505913192,4.08310737131205,0.508912696427744,9.03559198146904,0.558913066891589,0.489237734538475,0.305438653956604,-0.0252990786276103,0.0126357131650011,0.0211227855798321,2.88889049563168,FALSE,0.168999999999983
"FULL","strong_aniso",44,20265013,"low",TRUE,NA,3.69964275476671,3.54807775835808,0.151564996408632,0.511158566542259,3.78435853236165,0.785968121380122,0.471097478253119,0.248577133778215,0.0148610143313606,0.000329827780657432,0.000424858375754261,1.24367506774478,FALSE,0.16700000000003
"FULL","strong_aniso",44,20265013,"central",TRUE,NA,3.8732746218455,3.87327073196311,3.88988238707637e-06,0.511144587396379,3.7777933513938,0.785542389499277,0.471099473029481,0.248578511231402,0.0148470351854804,0.00033182255701969,0.000426235828941413,0.886326280235986,FALSE,0.22199999999998
"FULL","strong_aniso",44,20265013,"high",TRUE,NA,3.96830223856088,3.96829822667323,4.01188765707728e-06,0.511139300159681,3.77592325969565,0.785449648953505,0.471099627885513,0.248578795372969,0.0148417479487818,0.000331977413051632,0.000426519970508993,0.751937022148931,FALSE,0.168999999999983
"FULL","strong_aniso",45,20265110,"low",TRUE,NA,3.69964289745077,-0.607398559642196,4.30704145709297,0.47387318721371,9.10749304505244,0.751717006751931,0.474009181638406,0.256050584175182,-0.012248554122077,-0.0122287262696716,-0.0100416566783372,3.14194237746274,FALSE,0.182999999999993
"FULL","strong_aniso",45,20265110,"central",TRUE,NA,3.87327321528763,-0.560489903383363,4.43376311867099,0.473904470468928,8.96614109133027,0.747893830677004,0.473893916271159,0.25579693716095,-0.0122172708668589,-0.0123439916369186,-0.0102953036925694,3.26968312046454,FALSE,0.164999999999964
