"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,1,10,10,113.671834224787,5.4769847644344,1.4784317320666,1.04003646424586,TRUE,TRUE,3,113.67183420519,5.25954326182197,1.03609830981206,1.16370034489629,0.944250731868328,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,-1,10,0.1,110.043264074108,9.26953111288285,2.53127085107616,1.07698692790554,TRUE,TRUE,25,110.043417387235,8.84078908398071,1.06869654301519,1.15098270278745,0.924735367499429,0.0870000000000015,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,-3,10,0.001,107.104944941727,13.6080341994405,3.61242803227328,1.13546329957268,TRUE,TRUE,25,107.105140771573,12.4145260982519,1.11041236175863,1.20089287183037,1.0517352774843,0.115,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,-5,10,1e-05,NA,NA,NA,Inf,FALSE,FALSE,NA,107.079956378732,14.6982931832299,1.15882701305626,NA,NA,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,-5,1000,1e-05,108.715436569188,10.3718369959346,1.48221566229658,1.08549589769142,FALSE,TRUE,25,108.71585166861,11.8601640499045,1.11558510142518,1.21398523402391,1.08397109731721,0.0999999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,-3,1000,0.001,108.742184477052,13.2034579452164,3.57544653383409,1.14410245420056,TRUE,TRUE,25,108.742349162488,11.6948927281975,1.1124540544578,1.20476445924372,1.06135716074761,0.118,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,-1,1000,0.1,111.964723131712,8.92631111501674,2.49333264990778,1.08903055636619,TRUE,TRUE,25,111.964775793073,8.10614308487201,1.07312465493489,1.15511545154737,0.934143268447062,0.0920000000000005,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,1,1000,10,115.344827475312,5.10748403885355,1.36647803285266,1.04856628621659,TRUE,TRUE,8,115.344827744185,4.55406411340624,1.03853723792125,1.16629495567045,0.951672098271699,0.0540000000000003,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,3,1000,1000,115.614199779579,4.49298986056901,1.12975517180254,1.03986207379182,TRUE,TRUE,4,115.615182887428,3.99852243920761,1.03102471128482,1.16580681152477,0.951933198616085,0.0220000000000002,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",3,5,1000,1e+05,115.618541528116,4.48264331952708,1.12570987104816,1.0397148512593,TRUE,TRUE,3,115.618541522485,4.00554640732016,1.03117953613683,1.16579862564912,0.951937469009286,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,5,1e+05,1e+05,115.855317734103,4.12708890525523,9.44499740345548,1.0354601336626,TRUE,TRUE,15,115.636926934014,4.00015431853538,1.03124763322548,1.15773818362321,0.934194264254024,0.0560000000000009,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,3,1e+05,1000,115.633378617534,5.63184684195214,3.44304638741944,1.06085064576285,TRUE,TRUE,3,115.633349567584,4.00724310492245,1.03134177772586,1.16572817274519,0.951787540935774,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,1,1e+05,10,115.369046763969,5.10001920640714,1.36395877634109,1.04865018584536,TRUE,TRUE,3,115.369046792158,4.54031555709248,1.03850793209215,1.16633422872954,0.951774759684688,0.0310000000000006,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,-1,1e+05,0.1,111.986676096151,8.92228580549295,2.48998467428751,1.08916513888701,TRUE,TRUE,3,115.024195427548,6.38462107512692,1.06929172930537,1.1551575495969,0.93424299929803,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,-3,1e+05,0.001,108.760340364095,13.220160377155,3.56947568701983,1.14465148387374,TRUE,TRUE,3,108.760340363568,11.6841460814424,1.11241733606251,1.20480252652223,1.06145690836067,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",5,-5,1e+05,1e-05,108.725989465423,13.6340863925275,3.81538551026958,1.15321336055545,TRUE,TRUE,3,108.725989375618,11.9965247718234,1.11850815365386,1.21398760075169,1.08400361735662,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,-5,1e-05,1e-05,95.185759776078,-58.7721262054554,101.901424181706,Inf,FALSE,TRUE,25,66.878914328028,36.8321354891478,1.16027079237954,1.04610383198306,0.745173254214014,0.065999999999999,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,-3,1e-05,0.001,95.1938110554613,-56.85291948244,102.720190383117,Inf,FALSE,TRUE,25,69.6223095050866,33.1075070874817,1.1065350050736,1.04433910626077,0.741185879099882,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,-1,1e-05,0.1,97.2418051326984,-37.2691374387806,151.369377461481,Inf,FALSE,TRUE,25,85.0963115486672,21.6758161019784,1.05626108931346,1.04583822871716,0.729843056898797,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,1,1e-05,10,100.151713613188,-27.4766066815635,222.271606916861,Inf,FALSE,TRUE,25,93.7006090284897,12.866413494329,0.979653223222617,1.07805183063429,0.787593583464142,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,3,1e-05,1000,100.498975242942,-26.2926019414411,220.811139358016,Inf,FALSE,TRUE,25,94.2009475523134,11.8459569058533,0.966386821667543,1.07928853227984,0.791890210528619,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-5,5,1e-05,1e+05,100.504231667551,-26.2714516566938,220.786915687434,Inf,FALSE,TRUE,25,96.5537486506862,7.25060727188403,0.911427153133546,1.07930325373927,0.791946760723453,0.0680000000000014,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,-5,0.001,1e-05,95.1829993750015,-56.5535490083432,103.542904280931,Inf,FALSE,TRUE,25,70.7740259946446,33.1729267822405,1.12653534772287,1.04659418804853,0.745764874235841,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,-3,0.001,0.001,95.194774467061,-55.1786347516552,104.162166395161,Inf,FALSE,TRUE,25,71.6750109101692,31.3968344837187,1.09559625093644,1.04487832883552,0.741908955353581,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,-1,0.001,0.1,97.2420679111796,-37.4303347219753,150.862608882096,Inf,FALSE,TRUE,25,85.2732707194143,21.2989732470968,1.0503905986519,1.04595573740831,0.729947646265908,0.0660000000000007,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,1,0.001,10,100.151081556428,-27.9601703052807,220.857216627859,Inf,FALSE,TRUE,25,93.7055884128409,14.1354112498785,1.00333348988035,1.07772484758904,0.78682437167631,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,3,0.001,1000,100.498064451456,-26.8730850555167,219.239246041088,Inf,FALSE,TRUE,25,94.2075803505871,11.6927625405141,0.963722809849178,1.07885997473982,0.790924531970016,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-3,5,0.001,1e+05,100.503320099202,-26.8536744690022,219.212206585189,Inf,FALSE,TRUE,25,94.2141108080225,11.6814703631107,0.963588675852601,1.07887319979717,0.790978219183977,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,-5,0.1,1e-05,96.8147934590095,-38.1851693062398,89.999114309987,Inf,FALSE,TRUE,25,86.3802647080909,21.6014704265056,1.07057860386348,1.06646408660362,0.772883472016031,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,-3,0.1,0.001,96.8320254389159,-37.9884600534035,90.1333593461099,Inf,FALSE,TRUE,25,86.3999696639414,21.1964843348861,1.06206241462775,1.06500040593676,0.769716770951929,0.0680000000000014,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,-1,0.1,0.1,98.5959433756279,-34.1737080145707,122.279569654987,Inf,FALSE,TRUE,25,89.6034750535705,16.4436428540709,1.00265741477657,1.05692168497055,0.742888783496133,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,1,0.1,10,101.525345237816,-27.7280349490841,176.655271780157,Inf,FALSE,TRUE,25,95.3004946049017,8.95692574288784,0.927456281546949,1.08001608017002,0.782575301182065,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,3,0.1,1000,101.842985268439,-27.0909648710991,175.121768940284,Inf,FALSE,TRUE,25,95.7860410268162,8.07856506401129,0.917607449156706,1.08026588016129,0.784769688270627,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",-1,5,0.1,1e+05,101.847707414379,-27.0821756275108,175.090253000106,Inf,FALSE,TRUE,25,98.3048786727419,6.25697578192592,0.911815090014622,1.08026668337952,0.784796846757197,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,-5,10,1e-05,110.569279039308,-2.86225355845029,27.7132481197211,Inf,FALSE,TRUE,25,107.079956378732,14.6982931832299,1.15882701305626,1.198701241205,1.04586739825581,0.0679999999999996,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,-3,10,0.001,110.546425459963,-2.10483044922025,27.532803400386,Inf,FALSE,TRUE,25,107.105140771573,12.4145260982519,1.11041236175863,1.19446161568477,1.03559680173424,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,-1,10,0.1,112.784219872938,2.92597199915931,44.1441858715211,0.987434880649095,TRUE,TRUE,25,110.043417387235,8.84078908398071,1.06869654301519,1.16089309589959,0.94599773202907,0.065999999999999,FALSE,3,TRUE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,1,10,10,116.08555013344,1.2685492892905,33.1352246082939,0.988161345775961,TRUE,TRUE,25,113.67183420519,5.25954326182197,1.03609830981206,1.17045998030719,0.959572321244963,0.0690000000000008,FALSE,3,TRUE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,3,10,1000,116.429361399146,2.72427804162969,7.69867796833964,1.01584519594047,TRUE,TRUE,25,113.978143835085,4.58453246409105,1.02677384120499,1.16956149254083,0.95913646964572,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",1,5,10,1e+05,116.434655339284,2.75963462322919,7.19743018423548,1.01650420965755,TRUE,TRUE,25,115.492217238343,3.79961020878125,1.02640508596934,1.16954870846172,0.959131137090323,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,-5,1000,1e-05,111.122162994349,-1.65488251087254,26.5344415414779,Inf,FALSE,TRUE,25,108.71585166861,11.8601640499045,1.11558510142518,1.20319630898577,1.05671726150958,0.0969999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,-3,1000,0.001,111.109579978524,-0.923733225859193,26.3865390370299,Inf,FALSE,TRUE,25,108.742349162488,11.6948927281975,1.1124540544578,1.1988381952228,1.0461215766751,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,-1,1000,0.1,113.591778697368,4.25491461033556,42.9151603509025,1.01747331238029,TRUE,TRUE,25,111.964775793073,8.10614308487201,1.07312465493489,1.16421113417293,0.953957539255119,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,1,1000,10,116.987715044393,0.600409343536566,57.761245126343,0.98472696140111,TRUE,TRUE,25,115.344827744185,4.55406411340624,1.03853723792125,1.17312935830771,0.966512381267088,0.0680000000000014,FALSE,3,TRUE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,3,1000,1000,117.40735100146,2.96757538548482,4.56667094067997,1.02864170969054,TRUE,TRUE,25,115.615182887428,3.99852243920761,1.03102471128482,1.172230506849,0.966166917073254,0.0630000000000006,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",3,5,1000,1e+05,117.458336908148,4.08011079844658,14.0437161953496,1.04893645369499,TRUE,TRUE,25,115.618541522485,4.00554640732016,1.03117953613683,1.17223582841166,0.966233410641795,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,-5,1e+05,1e-05,111.12782864683,-1.64181789354096,26.5225355680605,Inf,FALSE,TRUE,25,108.725989375618,11.9965247718234,1.11850815365386,1.20324041173889,1.0568249918268,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,-3,1e+05,0.001,111.115362686224,-0.910975864879845,26.3751025432745,Inf,FALSE,TRUE,25,108.760340363568,11.6841460814424,1.11241733606251,1.19888105215917,1.04622597020422,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,-1,1e+05,0.1,113.600404601825,4.26971843680935,42.9036326308508,1.01781091692883,TRUE,TRUE,25,115.024195427548,6.38462107512692,1.06929172930537,1.16424167299554,0.954033877657414,0.0630000000000006,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,1,1e+05,10,116.986790384642,0.35692687698814,62.8099235215345,0.980715304330512,TRUE,TRUE,25,115.369046792158,4.54031555709248,1.03850793209215,1.17314141209191,0.966549769787532,0.0630000000000006,FALSE,3,TRUE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,3,1e+05,1000,117.392704819789,2.35843482065387,14.7486130593755,1.01788981128355,TRUE,TRUE,25,115.633349567584,4.00724310492245,1.03134177772586,1.17224203480197,0.966191094799638,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",1,"cold_common","row_asc",5,5,1e+05,1e+05,117.375762037218,1.84533419879765,23.231025489158,1.0089227585224,TRUE,TRUE,25,115.636926934014,4.00015431853538,1.03124763322548,1.17221813648468,0.966147173845165,0.0630000000000006,FALSE,3,FALSE,"restricted","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,-5,1e-05,1e-05,32.7633798226208,40.3390872075246,3.01393215423991,0.619554314541348,TRUE,TRUE,3,32.7633798226208,36.8321354891478,0.568406246569299,1.5140396209618,2.07330335006116,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,-3,1e-05,0.001,33.204782650555,34.5265146385988,3.15965306219352,0.545404931751827,TRUE,TRUE,3,33.204782650555,33.1075070874817,0.527736792988965,0.997937834547719,0.795491297574129,0.0220000000000002,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,-1,1e-05,0.1,36.0611312456269,21.9236773901944,3.89957478996866,0.449875399690517,TRUE,TRUE,3,36.0611312456269,21.6758161019784,0.447610114682794,0.743352044510828,0.35057693514404,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,1,1e-05,10,39.0347609943012,15.2229208643008,3.32543920623287,0.426677945901658,TRUE,TRUE,3,39.0347822749986,12.866413494329,0.408114212596723,0.759928865000671,0.380078435997339,0.0179999999999989,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,3,1e-05,1000,39.2717120886043,14.3364994428478,3.05157154200953,0.422095859782453,TRUE,TRUE,3,39.2769145158323,11.8459569058533,0.402933235494093,0.761398475617672,0.381151755561609,0.0220000000000002,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-5,5,1e-05,1e+05,39.2746337093076,14.2977471100776,3.03536967467853,0.421817799580811,TRUE,TRUE,4,41.7775800029732,7.25060727188403,0.394362946431787,0.761414717317079,0.38115870165888,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,-5,0.001,1e-05,33.0822368322027,35.3295829886344,3.48110545164933,0.553748694029386,TRUE,TRUE,3,33.0822368322027,33.1729267822405,0.52658173177877,1.06648798491927,0.931240758740827,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,-3,0.001,0.001,33.4077044523641,32.4360653276011,3.33408863693862,0.522850279356995,TRUE,TRUE,3,33.4077044523641,31.3968344837187,0.510657135389564,0.881291254933466,0.57673744202205,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,-1,0.001,0.1,36.0778116041849,21.0518025135818,3.5541949877309,0.442186681915108,TRUE,TRUE,3,36.0778116041849,21.2989732470968,0.444404135191008,0.741523841396315,0.347222614242397,0.0210000000000008,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,1,0.001,10,39.0779800388967,14.4437707911562,2.98174864437262,0.420867720541837,TRUE,TRUE,3,39.0779800388954,14.1354112498785,0.418419506819154,0.756731083175004,0.375365701081324,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,3,0.001,1000,39.3098953331994,13.5479485386974,2.6995629695795,0.416269952090759,TRUE,TRUE,3,39.3098953097837,11.6927625405141,0.40213157605619,0.758139862589818,0.376480551890874,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-3,5,0.001,1e+05,39.312711035061,13.5352045743568,2.70259120783545,0.416200111605815,TRUE,TRUE,20,39.312711396644,11.6814703631107,0.402076538153157,0.75815594627853,0.376489053896227,0.0510000000000002,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,-5,0.1,1e-05,35.885138591687,20.3179330622901,3.94800601767813,0.433372954313934,TRUE,TRUE,3,35.885138591687,21.6014704265056,0.444752765029872,0.750630842247182,0.348668058929659,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,-3,0.1,0.001,35.9349002573521,19.7474656570378,3.70358896745281,0.42904907436619,TRUE,TRUE,3,35.9349002573521,21.1964843348861,0.44172592982586,0.750377373056362,0.348791543875299,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,-1,0.1,0.1,37.59123588138,14.0890976466172,2.55140301815701,0.402148556178518,TRUE,TRUE,3,37.59123588138,16.4436428540709,0.420643634240152,0.743266670239043,0.346317960006445,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,1,0.1,10,40.8743510081391,8.42815247189371,1.55795995880912,0.394024173594772,TRUE,TRUE,3,40.8743805118399,8.95692574288784,0.397785983348887,0.743827300738596,0.356518499570745,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,3,0.1,1000,41.0928334522361,7.40914427319216,1.18617470194444,0.388992380168552,TRUE,TRUE,3,41.0928334300968,8.07856506401129,0.393659552667555,0.744445478770716,0.357312128301419,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",-1,5,0.1,1e+05,41.0952112898253,7.38887212360756,1.17872809586273,0.38887484163604,TRUE,TRUE,6,42.246188048612,6.25697578192592,0.391849441028819,0.744453148803357,0.357319741690892,0.0259999999999998,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,-5,10,1e-05,37.436440675311,14.0011333200282,3.89036407977538,0.399828136771951,TRUE,TRUE,3,37.436440675311,14.6982931832299,0.405139861785049,0.760418006732954,0.356280884096579,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,-3,10,0.001,37.4451475483589,13.5819738334772,3.63933200550135,0.396776912314934,TRUE,TRUE,3,37.4452033131933,12.4145260982519,0.388213080604725,0.758940646876401,0.354435704489779,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,-1,10,0.1,39.0194260064486,9.2736219102925,2.52941349950448,0.381909036166944,TRUE,TRUE,3,39.0195181320218,8.84078908398071,0.378941558958232,0.746937548224723,0.346239844652856,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,1,10,10,41.655696385591,5.47698123732885,1.47843241920291,0.381127311012916,TRUE,TRUE,3,41.6556963855912,5.25954326182197,0.379684175248268,0.73285376076687,0.343236388605217,0.0190000000000001,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,3,10,1000,41.8377890413538,4.70331277240996,1.17104221929827,0.377673326646183,TRUE,TRUE,3,41.8377890393799,4.58453246409105,0.37689635849522,0.732592958974777,0.343349190553083,0.0169999999999995,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",1,5,10,1e+05,41.8403326701839,4.68670628761335,1.16455374573743,0.377587510527142,TRUE,TRUE,3,42.8723004252485,3.79961020878125,0.381015693142924,0.732599002789498,0.343354752154901,0.0199999999999996,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,-5,1000,1e-05,37.6695827230574,13.6383837331861,3.81634296216257,0.399578579841967,TRUE,TRUE,3,37.6709699772375,11.8601640499045,0.386559753870516,0.757159520057028,0.353315077056006,0.0170000000000012,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,-3,1000,0.001,37.6773412609979,13.2243099386408,3.57035279033188,0.39656713628844,TRUE,TRUE,3,37.677341261017,11.6948927281975,0.385446069262107,0.755671664686722,0.351425187350129,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,-1,1000,0.1,39.2625149909353,8.92636783474591,2.49048887492697,0.381889232766961,TRUE,TRUE,3,39.2625149909392,8.10614308487201,0.376310965239608,0.744108825591973,0.34325112931791,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,1,1000,10,41.9016048704558,5.10675246593515,1.3658519481168,0.380910454710295,TRUE,TRUE,3,41.9016048704545,4.55406411340624,0.377272027170056,0.729639858996372,0.340469141759848,0.0169999999999995,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,3,1000,1000,42.0354037615304,4.49285750070883,1.12974336021878,0.378075721100379,TRUE,TRUE,3,42.0361949101688,3.99852243920761,0.374867336956675,0.728878487568395,0.340196480455575,0.0170000000000012,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",3,5,1000,1e+05,42.0373932402914,4.4422171559135,1.1008550206403,0.377762307141635,TRUE,TRUE,12,42.0373932662267,4.00554640732016,0.374923425930252,0.728873528075216,0.340195883778075,0.0410000000000004,FALSE,3,TRUE,"sufficient","coarse"
"strong_aniso_n120_k6_s20260816","strong_aniso",6,"cold_common","row_asc",5,-5,1e+05,1e-05,37.6728597147778,13.6341928814641,3.81540540466776,0.399581851196185,TRUE,TRUE,3,37.6728597201365,11.9965247718234,0.387555919338271,0.757117735854422,0.353279269254912,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
